5. Kiểm thử đơn vị,,,,,,
QLND_DN_017,Kiểm thử đơn vị DangNhapController,"1. Viết test cho phương thức login
 2. Mock AuthenticationManager để xác thực thành công
 3. Mock JwtService để tạo token JWT
 4. Chạy test
 5. Kiểm tra kết quả","- Test pass
 - Phương thức login trả về ResponseDTO với status 200 và data là token JWT
 - Phương thức authenticate của AuthenticationManager được gọi đúng một lần
 - Phương thức generateToken của JwtService được gọi đúng một lần",,Passed,Link code unit test
QLND_DN_018,Kiểm thử đơn vị JwtService tạo token,"1. Viết test cho phương thức generateToken
 2. Tạo đối tượng UserDetails với tên đăng nhập hợp lệ
 3. Chạy test
 4. Kiểm tra kết quả","- Test pass
 - Phương thức generateToken tạo ra token JWT hợp lệ
 - Token JWT có chứa tên đăng nhập của người dùng
 - Token JWT có thời hạn hợp lệ",,Passed,
QLND_DN_019,Kiểm thử tích hợp đăng nhập,"1. Viết test tích hợp cho API đăng nhập
 2. Gửi request POST đến API đăng nhập với thông tin hợp lệ
 3. Chạy test
 4. Kiểm tra kết quả
 5. Viết test tích hợp cho API đăng nhập với thông tin không hợp lệ
 6. Gửi request POST đến API đăng nhập với thông tin không hợp lệ
 7. Chạy test
 8. Kiểm tra kết quả","- Test pass
 - API đăng nhập trả về status code 200 và token JWT khi thông tin hợp lệ
 - API đăng nhập trả về status code 401 khi thông tin không hợp lệ",,Passed,
6. Kiểm thử hiệu suất (JMeter),,,,,,
QLND_DN_020,Kiểm thử thời gian phản hồi của API đăng nhập,"1. Cài đặt JMeter
 2. Tạo Thread Group với 1 người dùng
 3. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/dangnhap
  - Body: {""tenDangNhap"": ""admin"", ""matKhau"": ""123456""}
  - Content-Type: application/json
 4. Thêm Response Assertion để kiểm tra status code 200
 5. Thêm View Results Tree và Summary Report
 6. Chạy test 10 lần
 7. Ghi lại kết quả","- Thời gian phản hồi trung bình < 500ms
 - Tỷ lệ lỗi = 0%
 - Throughput > 10 request/giây","- Thời gian phản hồi trung bình: 78ms
 - Thời gian phản hồi tối thiểu: 75ms
 - Thời gian phản hồi tối đa: 87ms
 - Độ lệch chuẩn: 3.33
 - Tỷ lệ lỗi: 0%
 - Throughput: 12.8 request/giây",Passed,"Kết quả đạt yêu cầu:
 - Thời gian phản hồi trung bình (78ms) < 500ms
 - Tỷ lệ lỗi = 0%
 - Throughput (12.8/sec) > 10 request/giây"
QLND_DN_021,Kiểm thử khả năng xử lý tải với 10 người dùng đồng thời,"1. Cài đặt JMeter
 2. Tạo Thread Group với 10 người dùng, Ramp-up period = 1 giây
 3. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/dangnhap
  - Body: {""tenDangNhap"": ""admin"", ""matKhau"": ""123456""}
  - Content-Type: application/json
 4. Thêm Response Assertion để kiểm tra status code 200
 5. Thêm View Results Tree và Summary Report
 6. Chạy test trong 60 giây
 7. Ghi lại kết quả","- Thời gian phản hồi trung bình < 1000ms
 - Tỷ lệ lỗi < 1%
 - Throughput > 5 request/giây","- Số lượng mẫu: 7294
 - Thời gian phản hồi trung bình: 81ms
 - Thời gian phản hồi tối thiểu: 71ms
 - Thời gian phản hồi tối đa: 100ms
 - Độ lệch chuẩn: 2.30
 - Phân vị 90%: 84ms
 - Phân vị 95%: 85ms
 - Phân vị 99%: 88ms
 - Tỷ lệ lỗi: 0%
 - Throughput: 121.4 request/giây",Passed,"Kết quả vượt xa yêu cầu:
 - Thời gian phản hồi trung bình (81ms) << 1000ms
 - Tỷ lệ lỗi = 0% < 1%
 - Throughput (121.4/sec) >> 5 request/giây
 - Hệ thống xử lý rất tốt với 10 người dùng đồng thời"
QLND_DN_022,Kiểm thử khả năng xử lý tải với 50 người dùng đồng thời,"1. Cài đặt JMeter
 2. Tạo Thread Group với 50 người dùng, Ramp-up period = 5 giây
 3. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/dangnhap
  - Body: {""tenDangNhap"": ""admin"", ""matKhau"": ""123456""}
  - Content-Type: application/json
 4. Thêm Response Assertion để kiểm tra status code 200
 5. Thêm View Results Tree và Summary Report
 6. Chạy test trong 120 giây
 7. Ghi lại kết quả","- Thời gian phản hồi trung bình < 2000ms
 - Tỷ lệ lỗi < 5%
 - Throughput > 3 request/giây","- Số lượng mẫu: 14376
 - Thời gian phản hồi trung bình: 409ms
 - Thời gian phản hồi tối thiểu: 68ms
 - Thời gian phản hồi tối đa: 1167ms
 - Độ lệch chuẩn: 74.31
 - Trung vị (Median): 412ms
 - Phân vị 90%: 438ms
 - Phân vị 95%: 458ms
 - Phân vị 99%: 744ms
 - Tỷ lệ lỗi: 0%
 - Throughput: 119.4 request/giây",Passed,"Kết quả vượt xa yêu cầu:
 - Thời gian phản hồi trung bình (409ms) << 2000ms
 - Tỷ lệ lỗi = 0% < 5%
 - Throughput (119.4/sec) >> 3 request/giây
 - Hệ thống xử lý rất tốt ngay cả với 50 người dùng đồng thời"
QLND_DN_023,Kiểm thử khả năng phục hồi sau tải cao,"1. Cài đặt JMeter
 2. Tạo Thread Group với cấu hình:
  - Số người dùng: 100
  - Ramp-up period: 10 giây
  - Loop count: 1
 3. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/dangnhap
  - Body: {""tenDangNhap"": ""admin"", ""matKhau"": ""123456""}
  - Content-Type: application/json
 4. Thêm Response Assertion để kiểm tra status code 200
 5. Thêm View Results Tree và Summary Report
 6. Chạy test
 7. Sau khi test hoàn thành, chạy lại test với 1 người dùng
 8. Ghi lại kết quả","- Hệ thống có thể xử lý tải cao mà không bị crash
 - Sau khi tải cao, thời gian phản hồi trở lại bình thường (< 500ms) trong vòng 30 giây",,Not Run,
QLND_DN_024,Kiểm thử khả năng xử lý đăng nhập đồng thời với nhiều tài khoản khác nhau,"1. Cài đặt JMeter
 2. Tạo Thread Group với 20 người dùng, Ramp-up period = 2 giây
 3. Thêm CSV Data Set Config để đọc danh sách tài khoản từ file CSV
 4. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/dangnhap
  - Body: {""tenDangNhap"": ""${username}"", ""matKhau"": ""${password}""}
  - Content-Type: application/json
 5. Thêm Response Assertion để kiểm tra status code 200
 6. Thêm View Results Tree và Summary Report
 7. Chạy test trong 60 giây
 8. Ghi lại kết quả","- Thời gian phản hồi trung bình < 1500ms
 - Tỷ lệ lỗi < 3%
 - Throughput > 4 request/giây
 - Hệ thống có thể xử lý đăng nhập đồng thời với nhiều tài khoản khác nhau","- Số lượng mẫu: 7011
 - Thời gian phản hồi trung bình: 168ms
 - Thời gian phản hồi tối thiểu: 71ms
 - Thời gian phản hồi tối đa: 471ms
 - Độ lệch chuẩn: 24.04
 - Trung vị (Median): 168ms
 - Phân vị 90%: 178ms
 - Phân vị 95%: 188ms
 - Phân vị 99%: 291ms
 - Tỷ lệ lỗi: 0.00%
 - Throughput: 116.5 request/giây",Passed,"Kết quả vượt xa yêu cầu:
 - Thời gian phản hồi trung bình (168ms) << 1500ms ✓
 - Tỷ lệ lỗi (0.00%) < 3% ✓
 - Throughput (116.5/sec) >> 4 request/giây ✓
 - Hệ thống xử lý rất tốt khi đăng nhập đồng thời với nhiều tài khoản khác nhau"
II. Kiểm thử chức năng bổ sung,,,,,,
QLND_DN_025,"Kiểm tra chức năng ""Quên mật khẩu""
","1. Tại màn hình đăng nhập, click vào link ""Quên mật khẩu""
 2. Nhập email đã đăng ký
 3. Click nút ""Gửi yêu cầu""
 4. Kiểm tra email
 5. Click vào link đặt lại mật khẩu trong email
 6. Nhập mật khẩu mới và xác nhận
 7. Click nút ""Đặt lại mật khẩu""","- Hiển thị thông báo ""Yêu cầu đặt lại mật khẩu đã được gửi đến email của bạn""
 - Email chứa link đặt lại mật khẩu được gửi đến địa chỉ email đã nhập
 - Sau khi đặt lại mật khẩu, hiển thị thông báo ""Đặt lại mật khẩu thành công""
 - Có thể đăng nhập bằng mật khẩu mới",,Failed,"Không có chức năng ""Quên mật khẩu"""
QLND_DN_026,"Kiểm tra chức năng ""Ghi nhớ đăng nhập""","1. Tại màn hình đăng nhập, nhập thông tin đăng nhập hợp lệ
 2. Chọn checkbox ""Ghi nhớ đăng nhập""
 3. Click nút ""Đăng nhập""
 4. Đăng xuất
 5. Đóng trình duyệt và mở lại
 6. Truy cập lại trang web","- Đăng nhập thành công
 - Sau khi mở lại trình duyệt và truy cập lại trang web, người dùng vẫn được duy trì trạng thái đăng nhập",,Failed,"Không có chức năng ""Ghi nhớ đăng nhập"""
QLND_DN_027,Kiểm tra giới hạn số lần đăng nhập sai,"1. Nhập tên đăng nhập đúng
 2. Nhập mật khẩu sai
 3. Click nút ""Đăng nhập""
 4. Lặp lại bước 2-3 năm lần liên tiếp","- Sau 5 lần đăng nhập sai liên tiếp, hiển thị thông báo ""Tài khoản đã bị tạm khóa do đăng nhập sai quá nhiều lần. Vui lòng thử lại sau 30 phút hoặc sử dụng chức năng quên mật khẩu.""
 - Tài khoản bị tạm khóa trong 30 phút",,Failed,Không giới hạn số lần nhập sai mật khẩu
QLND_DN_028,"Kiểm tra hiển thị ở field ""Mật khẩu""","1. Nhập data vào field ""Mật khẩu""
 2. Quan sát hiển thị data ở field đó",2. Mật khẩu vừa nhập có định dạng *** (được che dấu),,Passed,
QLND_DN_029,Kiểm tra đăng nhập thành công khi nhấn Enter từ bàn phím,"1. Tại form đăng nhập, nhập thông tin đăng nhập hợp lệ
 2. Nhấn Enter từ bàn phím","2. Đăng nhập thành công
 - Chuyển hướng đến trang chủ
 - Hiển thị thông tin người dùng đã đăng nhập",,Failed,
QLND_DN_030,Kiểm thử đơn vị DangNhapService - Đăng nhập thành công,"1. Viết test cho phương thức login của DangNhapService
 2. Mock AuthenticationManager để xác thực thành công
 3. Mock JwtService để tạo token JWT
 4. Chạy test
 5. Kiểm tra kết quả","- Test pass
 - Phương thức login trả về ResponseDTO với status 200 và data là token JWT
 - Phương thức authenticate của AuthenticationManager được gọi đúng một lần
 - Phương thức generateToken của JwtService được gọi đúng một lần",,Passed,Link code unit test: BE/src/test/java/com/example/hieuthuoc/service/DangNhapServiceTest.java
QLND_DN_031,Kiểm thử đơn vị DangNhapService - Đăng nhập với tài khoản không tồn tại,"1. Viết test cho phương thức login của DangNhapService
 2. Mock AuthenticationManager để ném ngoại lệ UsernameNotFoundException
 3. Chạy test
 4. Kiểm tra kết quả","- Test pass
 - Phương thức login ném ngoại lệ UsernameNotFoundException
 - Phương thức authenticate của AuthenticationManager được gọi đúng một lần
 - Phương thức generateToken của JwtService không được gọi",,Passed,Link code unit test: BE/src/test/java/com/example/hieuthuoc/service/DangNhapServiceTest.java
QLND_DN_032,Kiểm thử đơn vị DangNhapService - Đăng nhập với mật khẩu sai,"1. Viết test cho phương thức login của DangNhapService
 2. Mock AuthenticationManager để ném ngoại lệ BadCredentialsException
 3. Chạy test
 4. Kiểm tra kết quả","- Test pass
 - Phương thức login ném ngoại lệ BadCredentialsException
 - Phương thức authenticate của AuthenticationManager được gọi đúng một lần
 - Phương thức generateToken của JwtService không được gọi",,Passed,Link code unit test: BE/src/test/java/com/example/hieuthuoc/service/DangNhapServiceTest.java
QLND_DN_033,Kiểm thử đơn vị DangNhapService - Đăng nhập với tài khoản bị khóa,"1. Viết test cho phương thức login của DangNhapService
 2. Mock AuthenticationManager để ném ngoại lệ DisabledException
 3. Chạy test
 4. Kiểm tra kết quả","- Test pass
 - Phương thức login ném ngoại lệ DisabledException
 - Phương thức authenticate của AuthenticationManager được gọi đúng một lần
 - Phương thức generateToken của JwtService không được gọi",,Passed,Link code unit test: BE/src/test/java/com/example/hieuthuoc/service/DangNhapServiceTest.java
