IT_NHOMQUYEN_003,Kiểm thử tích hợp cập nhật nhóm quyền,"1. Tạo đối tượng NhomQuyenDTO với thông tin cập nhật
2. Gửi request PUT đến endpoint ""/nhomquyen/update""
3. Kiểm tra kết quả trả về","- API trả về status code 200 OK
- Thông tin nhóm quyền được cập nhật","- API trả về status 200
- Thông tin được cập nhật thành công",Passed,
,,,,,,
IV. Kiểm thử tích hợp phân quyền,,,,,,
IT_PHANQUYEN_001,Kiểm thử tích hợp gán quyền cho người dùng,"1. Tạo đối tượng request với thông tin người dùng và nhóm quyền
2. Gửi request POST đến endpoint ""/nguoidung/ganquyen""
3. Kiểm tra kết quả trả về","- API trả về status code 200 OK
- Quyền được gán cho người dùng thành công","- API trả về status 200
- Quyền được gán thành công",Passed,
IT_PHANQUYEN_002,Kiểm thử tích hợp thu hồi quyền từ người dùng,"1. Gửi request POST đến endpoint ""/nguoidung/thuhoiquyen"" với thông tin người dùng và quyền
2. Kiểm tra kết quả trả về","- API trả về status code 200 OK
- Quyền được thu hồi khỏi người dùng","- API trả về status 200
- Quyền được thu hồi thành công",Passed,
,,,,,,
V. Kiểm thử tích hợp xác thực và phân quyền,,,,,,
IT_XACTHUC_001,Kiểm thử tích hợp xác thực token JWT,"1. Đăng nhập để lấy token JWT
2. Gửi request với token trong header
3. Kiểm tra xác thực token","- Request được xác thực thành công
- Thông tin người dùng được giải mã từ token","- Token được xác thực thành công
- Thông tin người dùng chính xác",Passed,
IT_XACTHUC_002,Kiểm thử tích hợp kiểm tra quyền truy cập,"1. Đăng nhập với tài khoản có quyền hạn chế
2. Gửi request đến API cần quyền cao hơn
3. Kiểm tra kết quả","- API trả về status code 403 Forbidden
- Người dùng không được phép truy cập","- API trả về status 403
- Truy cập bị từ chối",Passed,
IT_XACTHUC_003,Kiểm thử tích hợp refresh token,"1. Gửi request POST đến endpoint ""/refresh-token"" với refresh token
2. Kiểm tra kết quả trả về","- API trả về status code 200 OK
- Token mới được tạo và trả về","- API trả về status 200
- Token mới hợp lệ",Passed, 
