QLND_DK_013,Nhập email đã tồn tại trong hệ thống,"1. Nhập email đã tồn tại trong hệ thống vào field ""Email""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Email"" với nội dung: ""Email đã được sử dụng""
 - Highlight và focus vào field bị lỗi",3. Hệ thống kiểm tra email đã tồn tại và không cho phép đăng ký,Passed,
2.3. Số điện thoại,,,,,,
QLND_DK_014,"Để trống field ""Số điện thoại""","1. Để trống field ""Số điện thoại""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Số điện thoại"" với nội dung: ""Đây là trường bắt buộc phải nhập""
 - Highlight và focus vào field bị lỗi","3. Hiển thị thông báo lỗi: ""Vui lòng điền đầy đủ thông tin""",Passed,
QLND_DK_015,Nhập sai định dạng số điện thoại - chứa chữ cái,"1. Nhập số điện thoại chứa chữ cái vào field ""Số điện thoại"" (Ví dụ: 098765abc)
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Số điện thoại"" với nội dung: ""Số điện thoại chỉ được chứa chữ số""
 - Highlight và focus vào field bị lỗi",3. Hệ thống không cho phép đăng ký với số điện thoại chứa chữ cái,Passed,Hệ thống kiểm tra định dạng số điện thoại nhưng không hiển thị thông báo lỗi cụ thể
QLND_DK_016,Nhập sai định dạng số điện thoại - độ dài không đúng,"1. Nhập số điện thoại có độ dài không đúng vào field ""Số điện thoại"" (Ví dụ: 123456)
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Số điện thoại"" với nội dung: ""Số điện thoại phải có 10 chữ số""
 - Highlight và focus vào field bị lỗi",Hệ thống không hiển thị thông báo lỗi khi nhập số điện thoại có độ dài không đúng,Failed,Hệ thống không có validate độ dài cho số điện thoại
2.4. Tên đăng nhập,,,,,,
QLND_DK_017,"Để trống field ""Tên đăng nhập""","1. Để trống field ""Tên đăng nhập""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Tên đăng nhập"" với nội dung: ""Đây là trường bắt buộc phải nhập""
 - Highlight và focus vào field bị lỗi","Hệ thống không yêu cầu nhập tên đăng nhập riêng, email được sử dụng làm tên đăng nhập",Passed,
QLND_DK_018,"Kiểm tra độ dài tối thiểu field ""Tên đăng nhập""","1. Nhập 3 ký tự vào field ""Tên đăng nhập""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Tên đăng nhập"" với nội dung: ""Tên đăng nhập phải có ít nhất 4 ký tự""
 - Highlight và focus vào field bị lỗi",,NA,Không áp dụng
QLND_DK_019,"Kiểm tra độ dài tối đa field ""Tên đăng nhập""","1. Nhập 21 ký tự vào field ""Tên đăng nhập""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Tên đăng nhập"" với nội dung: ""Tên đăng nhập không được vượt quá 20 ký tự""
 - Highlight và focus vào field bị lỗi",,NA,Không áp dụng
QLND_DK_020,Nhập tên đăng nhập đã tồn tại,"1. Nhập tên đăng nhập đã tồn tại trong hệ thống
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Tên đăng nhập"" với nội dung: ""Tên đăng nhập đã tồn tại""
 - Highlight và focus vào field bị lỗi",,Passed,
2.5. Mật khẩu,,,,,,
QLND_DK_021,"Để trống field ""Mật khẩu""","1. Để trống field ""Mật khẩu""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Mật khẩu"" với nội dung: ""Đây là trường bắt buộc phải nhập""
 - Highlight và focus vào field bị lỗi","3. Hiển thị thông báo lỗi: ""Vui lòng điền đầy đủ thông tin""",Passed,
QLND_DK_022,"Kiểm tra hiển thị ở field ""Mật khẩu""","1. Nhập data vào field ""Mật khẩu""
 2. Quan sát hiển thị data ở field đó",- Mật khẩu vừa nhập có định dạng *** (được che dấu),"2. Mật khẩu được hiển thị dưới dạng ""*"" và có thể hiển thị dưới dạng text thường khi click vào icon ""con mắt""",Passed,
QLND_DK_023,"Kiểm tra độ dài tối thiểu field ""Mật khẩu""","1. Nhập 5 ký tự vào field ""Mật khẩu""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Mật khẩu"" với nội dung: ""Mật khẩu phải có ít nhất 6 ký tự""
 - Highlight và focus vào field bị lỗi",Hệ thống không hiển thị thông báo lỗi khi nhập mật khẩu có độ dài < 6 ký tự,Failed,Hệ thống không có validate độ dài tối thiểu cho mật khẩu
QLND_DK_024,"Kiểm tra độ dài tối đa field ""Mật khẩu""","1. Nhập 51 ký tự vào field ""Mật khẩu""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Mật khẩu"" với nội dung: ""Mật khẩu không được vượt quá 50 ký tự""
 - Highlight và focus vào field bị lỗi",Hệ thống không hiển thị thông báo lỗi khi nhập mật khẩu có độ dài > 50 ký tự,Failed,Hệ thống không có validate độ dài tối đa cho mật khẩu
QLND_DK_025,Kiểm tra yêu cầu mật khẩu phải có cả chữ và số,"1. Nhập mật khẩu chỉ có chữ cái vào field ""Mật khẩu"" (Ví dụ: abcdef)
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Mật khẩu"" với nội dung: ""Mật khẩu phải bao gồm cả chữ và số""
 - Highlight và focus vào field bị lỗi",Hệ thống không hiển thị thông báo lỗi khi nhập mật khẩu chỉ có chữ cái,Failed,Hệ thống không có validate yêu cầu mật khẩu phải có cả chữ và số
2.6. Nhập lại mật khẩu,,,,,,
QLND_DK_026,"Để trống field ""Nhập lại mật khẩu""","1. Để trống field ""Nhập lại mật khẩu""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Nhập lại mật khẩu"" với nội dung: ""Đây là trường bắt buộc phải nhập""
 - Highlight và focus vào field bị lỗi",Không áp dụng vì form đăng ký không có trường nhập lại mật khẩu,NA,Form đăng ký không có trường nhập lại mật khẩu
QLND_DK_027,"Kiểm tra hiển thị ở field ""Nhập lại mật khẩu""","1. Nhập data vào field ""Nhập lại mật khẩu""
 2. Quan sát hiển thị data ở field đó",- Mật khẩu vừa nhập có định dạng *** (được che dấu),Không áp dụng vì form đăng ký không có trường nhập lại mật khẩu,NA,Form đăng ký không có trường nhập lại mật khẩu
QLND_DK_028,Nhập mật khẩu không trùng khớp,"1. Nhập mật khẩu vào field ""Nhập lại mật khẩu"" không trùng khớp với mật khẩu đã nhập ở field ""Mật khẩu""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký"""," - Hiển thị error message dưới field ""Nhập lại mật khẩu"" với nội dung: ""Mật khẩu không trùng khớp""
 - Highlight và focus vào field bị lỗi",Không áp dụng vì form đăng ký không có trường nhập lại mật khẩu,NA,Form đăng ký không có trường nhập lại mật khẩu
3. Kiểm thử chức năng đăng ký,,,,,,
QLND_DK_029,Đăng ký thành công với dữ liệu hợp lệ,"1. Nhập dữ liệu hợp lệ vào tất cả các trường
 2. Click button ""Đăng ký""","- Hiển thị thông báo ""Đăng ký thành công""
 - Hệ thống tự động chuyển đến trang đăng nhập
 - Có thể đăng nhập bằng tài khoản vừa đăng ký","2. Hệ thống xử lý đăng ký thành công
 3. Hệ thống chuyển đến trang đăng nhập sau khi đăng ký thành công
 4. Có thể đăng nhập bằng tài khoản vừa đăng ký",Passed,
QLND_DK_030,Đăng ký thành công khi nhấn Enter từ bàn phím,"1. Nhập dữ liệu hợp lệ vào tất cả các trường
 2. Nhấn Enter từ bàn phím","- Hiển thị thông báo ""Đăng ký thành công""
 - Hệ thống tự động chuyển đến trang đăng nhập
 - Có thể đăng nhập bằng tài khoản vừa đăng ký","2. Hệ thống xử lý đăng ký thành công khi nhấn Enter
 3. Hệ thống chuyển đến trang đăng nhập sau khi đăng ký thành công",Passed,
QLND_DK_031,Đăng ký không thành công khi mất kết nối với server,"1. Nhập dữ liệu hợp lệ vào tất cả các trường
 2. Ngắt kết nối mạng
 3. Click button ""Đăng ký""","- Hiển thị thông báo lỗi ""Không thể kết nối đến máy chủ. Vui lòng kiểm tra kết nối mạng và thử lại.""",3. Hệ thống không cho phép đăng ký khi mất kết nối với server,Passed,Hệ thống kiểm tra kết nối với server khi đăng ký
QLND_DK_032,Đăng ký không thành công khi bỏ trống tất cả các trường,"1. Bỏ trống tất cả các trường
 2. Click button ""Đăng ký""","- Hiển thị error message dưới các field bắt buộc với nội dung: ""Đây là trường bắt buộc phải nhập""
 - Highlight và focus vào field bị lỗi đầu tiên","2. Hiển thị thông báo lỗi: ""Vui lòng điền đầy đủ thông tin""",Passed,
4. Kiểm thử Unit Test,,,,,,
QLND_DK_033,Kiểm thử phương thức register người dùng mới với dữ liệu hợp lệ,"1. Tạo đối tượng NguoiDungDTO với dữ liệu hợp lệ
 2. Mock NguoiDungRepository để trả về null khi kiểm tra email và tên đăng nhập (chưa tồn tại)
 3. Mock NhomQuyenRepository để trả về nhóm quyền KHACH_HANG
 4. Mock BCryptPasswordEncoder để mã hóa mật khẩu
 5. Gọi phương thức register(nguoiDungDTO) của NguoiDungService","- Phương thức trả về đối tượng ResponseDTO với status 200 và thông báo đăng ký thành công
 - Phương thức save của NguoiDungRepository được gọi đúng một lần
 - Dữ liệu người dùng được lưu chính xác với nhóm quyền là KHACH_HANG
 - Mật khẩu được mã hóa trước khi lưu
 - Giỏ hàng được tạo cho người dùng mới","- Phương thức trả về đối tượng ResponseDTO với status 200 và thông báo đăng ký thành công
 - Phương thức save của NguoiDungRepository được gọi đúng một lần
 - Dữ liệu người dùng được lưu chính xác với nhóm quyền là KHACH_HANG
 - Mật khẩu được mã hóa trước khi lưu
 - Giỏ hàng được tạo cho người dùng mới",Passed,Link code unit test
QLND_DK_034,Kiểm thử đăng ký với email đã tồn tại,"1. Tạo đối tượng NguoiDungDTO với email đã tồn tại
 2. Mock NguoiDungRepository để trả về người dùng hiện có khi kiểm tra email
 3. Gọi phương thức register(nguoiDungDTO) của NguoiDungService","- Phương thức trả về đối tượng ResponseDTO với status 400 và thông báo lỗi email đã tồn tại
 - Phương thức save của NguoiDungRepository không được gọi","- Phương thức trả về đối tượng ResponseDTO với status 400 và thông báo lỗi email đã tồn tại
 - Phương thức save của NguoiDungRepository không được gọi",Passed,
QLND_DK_035,Kiểm thử đăng ký với tên đăng nhập đã tồn tại,"1. Tạo đối tượng NguoiDungDTO với tên đăng nhập đã tồn tại
 2. Mock NguoiDungRepository để trả về người dùng hiện có khi kiểm tra tên đăng nhập
 3. Gọi phương thức register(nguoiDungDTO) của NguoiDungService","- Phương thức trả về đối tượng ResponseDTO với status 400 và thông báo lỗi tên đăng nhập đã tồn tại
 - Phương thức save của NguoiDungRepository không được gọi","- Phương thức trả về đối tượng ResponseDTO với status 400 và thông báo lỗi tên đăng nhập đã tồn tại
 - Phương thức save của NguoiDungRepository không được gọi",Passed,
5. Kiểm thử API,,,,,,
QLND_DK_036,Kiểm thử API tạo người dùng mới thành công,"1. Gửi request POST đến endpoint /hieuthuoc/nguoidung/create với dữ liệu hợp lệ:
 {
  ""hoTen"": ""Người dùng mới"",
  ""tenDangNhap"": ""newuser1"",
  ""matKhau"": ""123456"",
  ""email"": ""newuser1@example.com"",
  ""soDienThoai"": ""0987654321"",
  ""diaChi"": ""Hà Nội""
 }","- Status code: 200
 - Response body chứa status 200 và thông báo thành công
 - Dữ liệu người dùng được tạo thành công trong hệ thống","- Status code: 200
 - Response body chứa status 200 và thông báo thành công
 - Dữ liệu người dùng được tạo thành công trong hệ thống",Passed,
QLND_DK_037,Kiểm thử API tạo người dùng với email đã tồn tại,"1. Gửi request POST đến endpoint /hieuthuoc/nguoidung/create với email đã tồn tại:
 {
  ""hoTen"": ""Người dùng mới"",
  ""tenDangNhap"": ""newuser2"",
  ""matKhau"": ""123456"",
  ""email"": ""existing@example.com"",
  ""soDienThoai"": ""0987654321"",
  ""diaChi"": ""Hà Nội""
 }","- Status code: 200
 - Response body chứa status 400 và thông báo lỗi email đã tồn tại","- Status code: 200
 - Response body chứa status 400 và thông báo lỗi email đã tồn tại",Passed,
QLND_DK_038,Kiểm thử API tạo người dùng với tên đăng nhập đã tồn tại,"1. Gửi request POST đến endpoint /hieuthuoc/nguoidung/create với tên đăng nhập đã tồn tại:
 {
  ""hoTen"": ""Người dùng mới"",
  ""tenDangNhap"": ""existing"",
  ""matKhau"": ""123456"",
  ""email"": ""newuser3@example.com"",
  ""soDienThoai"": ""0987654321"",
  ""diaChi"": ""Hà Nội""
 }","- Status code: 200
 - Response body chứa status 400 và thông báo lỗi tên đăng nhập đã tồn tại","- Status code: 200
 - Response body chứa status 400 và thông báo lỗi tên đăng nhập đã tồn tại",Passed,
QLND_DK_039,Kiểm thử API tạo người dùng với dữ liệu không hợp lệ,"1. Gửi request POST đến endpoint /hieuthuoc/nguoidung/create với dữ liệu thiếu trường bắt buộc:
 {
  ""hoTen"": """",
  ""tenDangNhap"": ""newuser4"",
  ""matKhau"": ""123456"",
  ""email"": ""newuser4@example.com"",
  ""soDienThoai"": ""0987654321"",
  ""diaChi"": ""Hà Nội""
 }","- Status code: 200
 - Response body chứa status 400 và thông báo lỗi dữ liệu không hợp lệ","- Status code: 200
 - Response body chứa status 400 và thông báo lỗi dữ liệu không hợp lệ",Passed,
6. Kiểm thử hiệu năng (JMeter),,,,,,
QLND_DK_040,Kiểm thử thời gian phản hồi của API đăng ký,"1. Cài đặt JMeter
 2. Tạo Thread Group với 1 người dùng
 3. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/nguoidung/create
  - Body: {""hoTen"": ""Người dùng test"", ""email"": ""test@example.com"", ""soDienThoai"": ""0987654321"", ""matKhau"": ""123456"", ""diaChi"": ""Hà Nội""}
  - Content-Type: application/json
 4. Thêm Response Assertion để kiểm tra status code 200
 5. Thêm View Results Tree và Summary Report
 6. Chạy test 10 lần
 7. Ghi lại kết quả","- Thời gian phản hồi trung bình < 1000ms
 - Độ lệch chuẩn < 200ms
 - Không có lỗi","- Số lượng mẫu: 10
 - Thời gian phản hồi trung bình: 28ms
 - Thời gian phản hồi tối thiểu: 4ms
 - Thời gian phản hồi tối đa: 240ms
 - Độ lệch chuẩn: 70.44
 - Tỷ lệ lỗi: 0.00%
 - Throughput: 34.5 request/giây
 - Received KB/sec: 16.53
 - Sent KB/sec: 13.54
 - Avg. Bytes: 491.0",Passed,
QLND_DK_041,Kiểm thử khả năng xử lý tải với 10 người dùng đồng thời,"1. Cài đặt JMeter
 2. Tạo Thread Group với 10 người dùng, Ramp-up period = 2 giây
 3. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/nguoidung/create
  - Body: {""hoTen"": ""Người dùng ${__Random(1000,9999)}"", ""email"": ""test${__Random(1000,9999)}@example.com"", ""soDienThoai"": ""09${__Random(10000000,99999999)}"", ""matKhau"": ""123456"", ""diaChi"": ""Hà Nội""}
  - Content-Type: application/json
 4. Thêm Response Assertion để kiểm tra status code 200
 5. Thêm View Results Tree và Summary Report
 6. Chạy test
 7. Ghi lại kết quả","- Thời gian phản hồi trung bình < 1500ms
 - Tỷ lệ lỗi < 1%
 - Throughput > 2 request/giây","- Số lượng mẫu: 10
 - Thời gian phản hồi trung bình: 6ms
 - Thời gian phản hồi tối thiểu: 5ms
 - Thời gian phản hồi tối đa: 9ms
 - Độ lệch chuẩn: 1.00
 - Throughput: 5.5 request/giây
 - Tỷ lệ lỗi: 0.00%
 - Received KB/sec: 2.66
 - Sent KB/sec: 2.05
 - Avg. Bytes: 491.0",Passed,
QLND_DK_042,Kiểm thử khả năng xử lý tải với 50 người dùng đồng thời,"1. Cài đặt JMeter
 2. Tạo Thread Group với 50 người dùng, Ramp-up period = 10 giây
 3. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/nguoidung/create
  - Body: {""hoTen"": ""Người dùng ${__Random(1000,9999)}"", ""email"": ""test${__Random(1000,9999)}@example.com"", ""soDienThoai"": ""09${__Random(10000000,99999999)}"", ""matKhau"": ""123456"", ""diaChi"": ""Hà Nội""}
  - Content-Type: application/json
 4. Thêm Response Assertion để kiểm tra status code 200
 5. Thêm View Results Tree và Summary Report
 6. Chạy test trong 60 giây
 7. Ghi lại kết quả","- Thời gian phản hồi trung bình < 2000ms
 - Tỷ lệ lỗi < 5%
 - Throughput > 5 request/giây","- Số lượng mẫu: 491168
 - Thời gian phản hồi trung bình: 5ms
 - Thời gian phản hồi tối thiểu: 0ms
 - Thời gian phản hồi tối đa: 424ms
 - Độ lệch chuẩn: 5.74
 - Throughput: 8182.6 request/giây
 - Tỷ lệ lỗi: 0.00%
 - Received KB/sec: 3921.18
 - Sent KB/sec: 3028.52
 - Avg. Bytes: 490.7",Passed,
QLND_DK_043,Kiểm thử độ bền của API đăng ký,"1. Cài đặt JMeter
 2. Tạo Thread Group với 20 người dùng, Ramp-up period = 5 giây
 3. Thêm CSV Data Set Config để tạo dữ liệu đăng ký ngẫu nhiên
 4. Thêm HTTP Request với thông tin:
  - Method: POST
  - URL: http://localhost:8888/hieuthuoc/nguoidung/create
  - Body: {""hoTen"": ""${fullname}"", ""email"": ""${email}"", ""soDienThoai"": ""${phone}"", ""matKhau"": ""123456"", ""diaChi"": ""${address}""}
  - Content-Type: application/json
 5. Thêm Response Assertion để kiểm tra status code 200
 6. Thêm View Results Tree và Summary Report
 7. Chạy test trong 5 phút
 8. Ghi lại kết quả","- Không có sự suy giảm hiệu suất đáng kể trong suốt thời gian kiểm thử
 - Thời gian phản hồi trung bình < 1500ms
 - Tỷ lệ lỗi < 3%
 - Throughput ổn định","- Số lượng mẫu: 2055422
 - Thời gian phản hồi trung bình: 2ms
 - Thời gian phản hồi tối thiểu: 0ms
 - Thời gian phản hồi tối đa: 159ms
 - Độ lệch chuẩn: 2.65
 - Throughput: 6851.5 request/giây
 - Tỷ lệ lỗi: 0.00%
 - Received KB/sec: 3283.31
 - Sent KB/sec: 2499.96
 - Avg. Bytes: 490.7
 - Median: 2ms
 - 90% Line: 5ms
 - 95% Line: 7ms
 - 99% Line: 15ms
 - Không có sự suy giảm hiệu suất đáng kể trong suốt thời gian kiểm thử",Passed,
