ID,Tên testcase,Mô tả,Điều kiện tiên quyết,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Ghi chú
UI-18,Kiểm thử responsive trên màn hình điện thoại (width < 576px),"Kiểm tra giao diện hiển thị đúng trên màn hình điện thoại","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình điện thoại (375x667)
2. Truy cập trang danh sách thuốc
3. Kiểm tra các phần tử UI hiển thị đúng","Giao diện hiển thị đúng trên màn hình điện thoại","Giao diện hiển thị đúng trên màn hình điện thoại","Pass","Testcase mới"
UI-19,Kiểm thử responsive trên màn hình tablet (width 768px - 992px),"Kiểm tra giao diện hiển thị đúng trên màn hình tablet","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình tablet (768x1024)
2. Truy cập trang danh sách thuốc
3. Kiểm tra các phần tử UI hiển thị đúng","Giao diện hiển thị đúng trên màn hình tablet","Giao diện hiển thị đúng trên màn hình tablet","Pass","Testcase mới"
UI-20,Kiểm thử responsive trên màn hình desktop lớn (width > 1200px),"Kiểm tra giao diện hiển thị đúng trên màn hình desktop lớn","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình desktop lớn (1920x1080)
2. Truy cập trang danh sách thuốc
3. Kiểm tra các phần tử UI hiển thị đúng","Giao diện hiển thị đúng trên màn hình desktop lớn","Giao diện hiển thị đúng trên màn hình desktop lớn","Pass","Testcase mới"
UI-21,Kiểm thử accessibility với keyboard navigation,"Kiểm tra khả năng điều hướng bằng bàn phím","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc
2. Kiểm tra focus vào ô tìm kiếm
3. Nhập từ khóa tìm kiếm và nhấn Enter
4. Kiểm tra có thể tab đến các nút thao tác","Có thể điều hướng bằng bàn phím","Có thể điều hướng bằng bàn phím","Pass","Testcase mới"
UI-22,Kiểm thử accessibility với screen reader,"Kiểm tra khả năng đọc bằng screen reader","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc
2. Kiểm tra các phần tử có thuộc tính aria-label hoặc alt
3. Kiểm tra bảng có cấu trúc đúng cho screen reader
4. Kiểm tra form tìm kiếm có label hoặc placeholder","Các phần tử có thuộc tính hỗ trợ screen reader","Các phần tử có thuộc tính hỗ trợ screen reader","Pass","Testcase mới"
UI-23,Kiểm thử accessibility với high contrast mode,"Kiểm tra khả năng hiển thị trong chế độ tương phản cao","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc
2. Kiểm tra độ tương phản của text
3. Kiểm tra các nút có đủ độ tương phản
4. Kiểm tra các link có đủ độ tương phản
5. Kiểm tra form tìm kiếm có đủ độ tương phản","Các phần tử có đủ độ tương phản","Các phần tử có đủ độ tương phản","Pass","Testcase mới"
UI-24,Kiểm thử hiển thị thông báo lỗi inline,"Kiểm tra hiển thị thông báo lỗi inline khi nhập liệu không hợp lệ","Đã đăng nhập với tài khoản admin","1. Truy cập trang thêm thuốc
2. Nhấn nút Thêm mà không nhập dữ liệu
3. Kiểm tra hiển thị thông báo lỗi inline
4. Kiểm tra vị trí hiển thị thông báo lỗi","Thông báo lỗi inline hiển thị đúng","Thông báo lỗi inline hiển thị đúng","Pass","Testcase mới"
UI-25,Kiểm thử hiển thị tooltip khi hover,"Kiểm tra hiển thị tooltip khi hover vào các phần tử","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc
2. Hover vào nút thao tác
3. Kiểm tra tooltip hiển thị","Tooltip hiển thị đúng","Tooltip hiển thị đúng","Pass","Testcase mới"
UI-26,Kiểm thử hiển thị loading spinner khi tải dữ liệu,"Kiểm tra hiển thị loading spinner khi tải dữ liệu","Đã đăng nhập với tài khoản admin","1. Chặn request API để tạo độ trễ
2. Truy cập trang danh sách thuốc
3. Kiểm tra hiển thị loading spinner
4. Đợi API hoàn thành","Loading spinner hiển thị đúng","Loading spinner hiển thị đúng","Pass","Testcase mới"
UI-27,Kiểm thử hiển thị modal xác nhận khi xóa,"Kiểm tra hiển thị modal xác nhận khi xóa","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc
2. Nhấn nút xóa trên dòng đầu tiên
3. Kiểm tra hiển thị modal xác nhận
4. Nhấn nút Hủy để đóng modal","Modal xác nhận hiển thị đúng","Modal xác nhận hiển thị đúng","Pass","Testcase mới"
