Function Name,Kiểm thử tích hợp - Quản lý thuốc,,,,,,,
FE_BE_003,Tìm kiếm thuốc theo tên thành công,"1. Mở trang quản lý thuốc
2. Nhập ""Paracetamol"" vào ô tìm kiếm
3. Nhấn nút ""Tìm kiếm""
4. Kiểm tra kết quả tìm kiếm","4. Hiển thị danh sách thuốc có tên chứa ""Paracetamol""",Passed,NA,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/search-thuoc.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra gọi API thành công, kiểm tra hiển thị kết quả tìm kiếm đúng
FE_BE_004,Tìm kiếm thuốc không có kết quả,"1. Mở trang quản lý thuốc
2. Nhập ""Thuốc không tồn tại"" vào ô tìm kiếm
3. Nhấn nút ""Tìm kiếm""
4. Kiểm tra kết quả tìm kiếm","4. Hiển thị thông báo ""Không có dữ liệu""",Passed,NA,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/search-thuoc.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra gọi API thành công, kiểm tra hiển thị thông báo không có dữ liệu

III. Kiểm thử tích hợp API,,,,,,,,
API_INTEG_001,Kiểm thử API thêm thuốc với multipart/form-data,"1. Chuẩn bị dữ liệu thuốc và file hình ảnh
2. Gửi request POST đến API /thuoc/create với Content-Type là multipart/form-data
3. Kiểm tra response","3. Response có status 201 và chứa thông tin thuốc vừa thêm kèm đường dẫn hình ảnh",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra dữ liệu JSON trả về, kiểm tra file hình ảnh đã được lưu
API_INTEG_002,Kiểm thử API cập nhật thuốc với multipart/form-data,"1. Chuẩn bị dữ liệu thuốc và file hình ảnh mới
2. Gửi request PUT đến API /thuoc/update với Content-Type là multipart/form-data
3. Kiểm tra response","3. Response có status 200 và chứa thông tin thuốc vừa cập nhật kèm đường dẫn hình ảnh mới",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra dữ liệu JSON trả về, kiểm tra file hình ảnh đã được cập nhật
API_INTEG_003,Kiểm thử API tìm kiếm thuốc với nhiều tiêu chí,"1. Chuẩn bị dữ liệu tìm kiếm với nhiều tiêu chí (tên, loại thuốc, nhà sản xuất, khoảng giá)
2. Gửi request POST đến API /thuoc/search
3. Kiểm tra response","3. Response có status 200 và chứa kết quả tìm kiếm phù hợp với các tiêu chí",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 2 testcase con: kiểm tra status code và kiểm tra kết quả tìm kiếm đúng với các tiêu chí
API_INTEG_004,Kiểm thử API lấy thuốc bán chạy,"1. Chuẩn bị dữ liệu thuốc và dữ liệu bán hàng
2. Gửi request GET đến API /thuoc/get_thuoc_ban_chay
3. Kiểm tra response","3. Response có status 200 và chứa danh sách thuốc bán chạy được sắp xếp theo số lượng bán",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 2 testcase con: kiểm tra status code và kiểm tra danh sách thuốc bán chạy được sắp xếp đúng

IV. Kiểm thử lỗi tích hợp,,,,,,,,
INTEG_ERR_001,Lỗi StackOverflowError do quan hệ hai chiều,"1. Tạo quan hệ hai chiều giữa DanhMucThuoc và LoaiThuoc
2. Gọi API GET /danh-muc-thuoc/getAll
3. Kiểm tra response","3. Không xảy ra lỗi StackOverflowError
4. Response có status 200 và chứa danh sách danh mục thuốc",Passed,Passed,MockMvc,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/backend-test/ErrorHandlingTest.md",Bao gồm 2 testcase con: kiểm tra không xảy ra lỗi StackOverflowError và kiểm tra dữ liệu trả về đúng
INTEG_ERR_002,Lỗi phương thức HTTP không đúng cho multipart/form-data,"1. Chuẩn bị dữ liệu thuốc và file hình ảnh
2. Gửi request PUT đến API /thuoc/update với Content-Type là multipart/form-data
3. Kiểm tra response","3. Không xảy ra lỗi 405 Method Not Allowed
4. Response có status 200 và chứa thông tin thuốc vừa cập nhật",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 2 testcase con: kiểm tra không xảy ra lỗi 405 và kiểm tra dữ liệu trả về đúng
INTEG_ERR_003,Lỗi thông báo không khớp giữa backend và frontend,"1. Gửi request GET đến API /thuoc/getById với ID không tồn tại
2. Kiểm tra response từ backend
3. Hiển thị thông báo lỗi trên frontend
4. So sánh thông báo lỗi giữa backend và frontend","4. Thông báo lỗi trên frontend khớp với thông báo lỗi từ backend",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/e2e-them-thuoc.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra thông báo lỗi từ backend và kiểm tra thông báo lỗi hiển thị trên frontend
INTEG_ERR_004,Xử lý lỗi khi server không phản hồi,"1. Mô phỏng tình huống server không phản hồi
2. Gọi API từ frontend
3. Kiểm tra xử lý lỗi trên frontend","3. Frontend hiển thị thông báo lỗi ""Không thể kết nối đến server""
4. Frontend không bị crash",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/e2e-them-thuoc.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi và kiểm tra frontend không bị crash
INTEG_ERR_005,Xử lý lỗi khi mất kết nối mạng,"1. Mô phỏng tình huống mất kết nối mạng
2. Gọi API từ frontend
3. Kiểm tra xử lý lỗi trên frontend","3. Frontend hiển thị thông báo lỗi ""Không có kết nối mạng""
4. Frontend không bị crash",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/e2e-them-thuoc.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi và kiểm tra frontend không bị crash
INTEG_ERR_006,Xử lý lỗi khi session hết hạn,"1. Mô phỏng tình huống session hết hạn
2. Gọi API từ frontend
3. Kiểm tra xử lý lỗi trên frontend","3. Frontend hiển thị thông báo lỗi ""Phiên làm việc đã hết hạn""
4. Frontend chuyển hướng đến trang đăng nhập",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/e2e-them-thuoc.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi và kiểm tra chuyển hướng đến trang đăng nhập
INTEG_ERR_007,Xử lý lỗi khi không có quyền truy cập,"1. Đăng nhập với tài khoản không có quyền quản lý thuốc
2. Gọi API quản lý thuốc từ frontend
3. Kiểm tra xử lý lỗi trên frontend","3. Frontend hiển thị thông báo lỗi ""Không có quyền truy cập""
4. Frontend không cho phép thực hiện các thao tác quản lý thuốc",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/e2e-them-thuoc.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi và kiểm tra giao diện không cho phép thực hiện các thao tác quản lý thuốc
INTEG_ERR_008,Xử lý lỗi khi upload file không hợp lệ,"1. Chuẩn bị file không hợp lệ (không phải hình ảnh hoặc quá kích thước cho phép)
2. Gửi request POST đến API /thuoc/create với file không hợp lệ
3. Kiểm tra response và xử lý lỗi trên frontend","3. Backend trả về lỗi với status 400
4. Frontend hiển thị thông báo lỗi ""File không hợp lệ""",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/e2e-them-thuoc.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra backend trả về lỗi đúng và kiểm tra frontend hiển thị thông báo lỗi
