API_DANH_MUC_THUOC_002,Thêm danh mục thuốc mới,"1. Gửi request POST đến API /danh-muc-thuoc/create với dữ liệu hợp lệ
2. Kiểm tra response","2. Response có status 201 và chứa thông tin danh mục thuốc vừa thêm",Passed,Passed,
II. Kiểm thử tích hợp Frontend-Backend,,,,,,
FE_BE_001,Thêm thuốc và hiển thị trên giao diện,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập đầy đủ thông tin hợp lệ
4. Nhấn nút ""Lưu""
5. Kiểm tra danh sách thuốc","5. Thuốc mới được thêm vào danh sách và hiển thị trên giao diện",Passed,NA,
FE_BE_002,Sửa thuốc và hiển thị trên giao diện,"1. Mở trang quản lý thuốc
2. Tìm kiếm thuốc cần sửa
3. Nhấn nút ""Sửa"" trên dòng thuốc cần sửa
4. Sửa thông tin
5. Nhấn nút ""Lưu""
6. Kiểm tra danh sách thuốc","6. Thông tin thuốc được cập nhật và hiển thị trên giao diện",Passed,NA,
III. Kiểm thử lỗi tích hợp,,,,,,
ERR_001,Lỗi StackOverflowError do quan hệ hai chiều,"1. Tạo quan hệ hai chiều giữa DanhMucThuoc và LoaiThuoc
2. Gọi API GET /danh-muc-thuoc/getAll
3. Kiểm tra response","3. Xảy ra lỗi StackOverflowError do vòng lặp vô hạn khi serialize đối tượng",Passed,Passed,"Lỗi đã được sửa bằng cách thêm @JsonIgnore cho thuộc tính danhMucThuoc trong lớp LoaiThuoc"
ERR_002,Lỗi phương thức HTTP không đúng cho multipart/form-data,"1. Gửi request PUT với multipart/form-data đến API /thuoc/update
2. Kiểm tra response","2. Xảy ra lỗi 405 Method Not Allowed",Passed,Passed,"Lỗi đã được sửa bằng cách thay đổi API cập nhật thuốc để sử dụng phương thức POST thay vì PUT"
IV. Kiểm thử tích hợp giữa các service,,,,,,
INTEG_SERVICE_001,Kiểm thử tích hợp giữa ThuocService và LoaiThuocService khi thêm thuốc,"1. Tạo một đối tượng ThuocDTO với loaiThuocId không tồn tại
2. Gọi phương thức ThuocService.create(thuocDTO)
3. Kiểm tra kết quả trả về","3. Response có status 404 và thông báo ""Loại thuốc không tồn tại""",Not Run,Not Run,
INTEG_SERVICE_002,Kiểm thử tích hợp giữa ThuocService và NhaSanXuatService khi thêm thuốc,"1. Tạo một đối tượng ThuocDTO với nhaSanXuatId không tồn tại
2. Gọi phương thức ThuocService.create(thuocDTO)
3. Kiểm tra kết quả trả về","3. Response có status 404 và thông báo ""Nhà sản xuất không tồn tại""",Not Run,Not Run,
INTEG_SERVICE_003,Kiểm thử tích hợp giữa ThuocService và DoiTuongService khi thêm thuốc,"1. Tạo một đối tượng ThuocDTO với danh sách doiTuongIds chứa ID không tồn tại
2. Gọi phương thức ThuocService.create(thuocDTO)
3. Kiểm tra kết quả trả về","3. Response có status 404 và thông báo ""Đối tượng sử dụng không tồn tại""",Not Run,Not Run,
INTEG_SERVICE_004,Kiểm thử tích hợp giữa LoaiThuocService và DanhMucThuocService khi thêm loại thuốc,"1. Tạo một đối tượng LoaiThuocDTO với danhMucThuocId không tồn tại
2. Gọi phương thức LoaiThuocService.create(loaiThuocDTO)
3. Kiểm tra kết quả trả về","3. Response có status 404 và thông báo ""Danh mục thuốc không tồn tại""",Not Run,Not Run,
INTEG_SERVICE_005,Kiểm thử tích hợp giữa ThuocService và ThanhPhanThuocService khi thêm thuốc,"1. Tạo một đối tượng ThuocDTO với danh sách thanhPhanThuocs hợp lệ
2. Gọi phương thức ThuocService.create(thuocDTO)
3. Kiểm tra kết quả trả về
4. Kiểm tra danh sách thành phần thuốc đã được lưu","3. Response có status 200 và thông báo thành công
4. Danh sách thành phần thuốc được lưu đúng với dữ liệu đầu vào",Not Run,Not Run,
INTEG_SERVICE_006,Kiểm thử tích hợp giữa ThuocService và UploadImageService khi thêm thuốc có hình ảnh,"1. Tạo một đối tượng ThuocDTO với file hình ảnh hợp lệ
2. Gọi phương thức ThuocService.create(thuocDTO)
3. Kiểm tra kết quả trả về
4. Kiểm tra URL hình ảnh đã được lưu","3. Response có status 200 và thông báo thành công
4. URL hình ảnh được lưu đúng với định dạng ""Thuoc_[id]""",Not Run,Not Run,
V. Kiểm thử tích hợp với cơ sở dữ liệu,,,,,,
INTEG_DB_001,Kiểm thử tích hợp với database khi thêm thuốc,"1. Tạo một đối tượng ThuocDTO hợp lệ
2. Gọi phương thức ThuocService.create(thuocDTO)
3. Kiểm tra kết quả trả về
4. Truy vấn database để kiểm tra dữ liệu đã được lưu","3. Response có status 200 và thông báo thành công
4. Dữ liệu trong database khớp với dữ liệu đầu vào",Not Run,Not Run,
INTEG_DB_002,Kiểm thử tích hợp với database khi cập nhật thuốc,"1. Tạo một đối tượng ThuocDTO với ID đã tồn tại và thông tin cập nhật
2. Gọi phương thức ThuocService.update(thuocDTO)
3. Kiểm tra kết quả trả về
4. Truy vấn database để kiểm tra dữ liệu đã được cập nhật","3. Response có status 200 và thông báo thành công
4. Dữ liệu trong database đã được cập nhật theo đúng thông tin mới",Not Run,Not Run,
INTEG_DB_003,Kiểm thử tích hợp với database khi xóa thuốc,"1. Lấy ID của một thuốc đã tồn tại
2. Gọi phương thức ThuocService.delete(id)
3. Kiểm tra kết quả trả về
4. Truy vấn database để kiểm tra dữ liệu đã bị xóa","3. Response có status 200 và thông báo thành công
4. Không tìm thấy dữ liệu thuốc với ID đã xóa trong database",Not Run,Not Run,
INTEG_DB_004,Kiểm thử tích hợp với database khi tìm kiếm thuốc,"1. Tạo một đối tượng SearchThuocDTO với các tiêu chí tìm kiếm
2. Gọi phương thức ThuocService.search(searchThuocDTO)
3. Kiểm tra kết quả trả về
4. Truy vấn database trực tiếp với cùng tiêu chí và so sánh kết quả","3. Response có status 200 và thông báo thành công
4. Kết quả tìm kiếm từ service khớp với kết quả truy vấn trực tiếp từ database",Not Run,Not Run,
INTEG_DB_005,Kiểm thử tích hợp với database khi phân trang danh sách thuốc,"1. Tạo một đối tượng SearchThuocDTO với thông tin phân trang (currentPage=1, size=5)
2. Gọi phương thức ThuocService.search(searchThuocDTO)
3. Kiểm tra kết quả trả về
4. Truy vấn database trực tiếp với cùng tiêu chí phân trang và so sánh kết quả","3. Response có status 200, thông báo thành công và chứa thông tin phân trang đúng
4. Kết quả phân trang từ service khớp với kết quả truy vấn trực tiếp từ database",Not Run,Not Run,
VI. Kiểm thử tích hợp API,,,,,,
INTEG_API_001,Kiểm thử tích hợp API thêm thuốc với multipart/form-data,"1. Chuẩn bị dữ liệu thuốc hợp lệ và file hình ảnh
2. Gửi request POST đến API /thuoc/create với Content-Type là multipart/form-data
3. Kiểm tra response","3. Response có status 200, thông báo thành công và chứa thông tin thuốc vừa thêm",Not Run,Not Run,
INTEG_API_002,Kiểm thử tích hợp API cập nhật thuốc với multipart/form-data,"1. Chuẩn bị dữ liệu cập nhật thuốc hợp lệ và file hình ảnh mới
2. Gửi request PUT đến API /thuoc/update với Content-Type là multipart/form-data
3. Kiểm tra response","3. Response có status 200, thông báo thành công và chứa thông tin thuốc vừa cập nhật",Not Run,Not Run,
INTEG_API_003,Kiểm thử tích hợp API tìm kiếm thuốc với nhiều tiêu chí,"1. Chuẩn bị đối tượng SearchThuocDTO với nhiều tiêu chí tìm kiếm (tên, loại thuốc, nhà sản xuất, khoảng giá)
2. Gửi request POST đến API /thuoc/search
3. Kiểm tra response","3. Response có status 200, thông báo thành công và chứa danh sách thuốc phù hợp với tiêu chí tìm kiếm",Not Run,Not Run,
INTEG_API_004,Kiểm thử tích hợp API lấy thuốc bán chạy,"1. Chuẩn bị đối tượng SearchDTO với thông tin phân trang
2. Gửi request POST đến API /thuoc/getThuocBanChay
3. Kiểm tra response","3. Response có status 200, thông báo thành công và chứa danh sách thuốc bán chạy được sắp xếp theo số lượng bán",Not Run,Not Run,
