UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
5,,,,TC-CT-AUTH-CP-005,Kiểm tra xử lý khi service trả về null,"userId='user123', mockDTO hợp lệ",Trả về kết quả thành công với giá trị null,"Test case này kiểm tra việc xử lý khi service trả về null, đảm bảo controller xử lý đúng các giá trị không phải boolean",Pass
6,,,,TC-CT-AUTH-CP-006,Kiểm tra xử lý khi service trả về đối tượng phức tạp,"userId='user123', mockDTO hợp lệ",Trả về kết quả thành công với đối tượng phức tạp,"Test case này kiểm tra việc xử lý khi service trả về đối tượng phức tạp, đảm bảo controller xử lý đúng các kiểu dữ liệu khác nhau",Pass
7,,,,TC-CT-AUTH-CP-007,Kiểm tra xử lý khi service ném ra lỗi không phải Error,"userId='user123', mockDTO hợp lệ",Trả về thông báo lỗi được chuyển đổi thành chuỗi,Test case này kiểm tra việc xử lý khi service ném ra lỗi không phải là đối tượng Error,Pass
8,changePassword.early.test.ts,ChangePasswordService,changePassword,TC-SV-AUTH-CP-001,Kiểm tra quá trình đổi mật khẩu diễn ra đúng khi tất cả điều kiện hợp lệ,"- userId: 'user-id'
- DTO: { password: 'oldPassword', newPassword: 'newPassword' }",Đối tượng người dùng đã được cập nhật,Kiểm tra đầy đủ các bước trong quy trình đổi mật khẩu,Pass
9,,,,TC-SV-AUTH-CP-002,Kiểm tra xử lý lỗi khi không tìm thấy người dùng với ID đã cho,"- userId: 'invalid-user-id'
- DTO: { password: 'oldPassword', newPassword: 'newPassword' }",NotFoundException được ném ra,Đảm bảo hệ thống xử lý đúng khi người dùng không tồn tại,Pass
10,,,,TC-SV-AUTH-CP-003,Kiểm tra xử lý lỗi khi người dùng nhập sai mật khẩu hiện tại,"- userId: 'user-id'
- DTO: { password: 'oldPassword' (sai), newPassword: 'newPassword' }",Lỗi với thông báo 'CHANGE-PASS.USER NOT EXIST!',Đảm bảo hệ thống xác thực mật khẩu hiện tại trước khi cho phép đổi,Pass
11,,,,TC-SV-AUTH-CP-004,Kiểm tra xử lý lỗi khi không thể lưu mật khẩu mới vào cơ sở dữ liệu,"- userId: 'user-id'
- DTO: { password: 'oldPassword', newPassword: 'newPassword' }",Lỗi với thông báo 'CHANGE-PASS.CHANGE-PASS ERROR!',Đảm bảo hệ thống xử lý đúng khi có lỗi trong quá trình lưu dữ liệu,Fail
12,,,,TC-SV-AUTH-CP-005,Kiểm tra xử lý khi người dùng nhập mật khẩu mới giống với mật khẩu cũ,"- userId: 'user-id'
- DTO: { password: 'samePassword', newPassword: 'samePassword' }",Lỗi với thông báo 'CHANGE-PASS.NEW-PASS SAME OLD-PASS!',Đảm bảo hệ thống kiểm tra mật khẩu mới khác với mật khẩu cũ,Fail
13,,,,TC-SV-AUTH-CP-006,Kiểm tra xử lý khi mật khẩu mới không đáp ứng yêu cầu về độ phức tạp,"- userId: 'user-id'
- DTO: { password: 'oldPassword', newPassword: 'weak' }",Lỗi với thông báo 'CHANGE-PASS.NEW-PASS NOT STRONG ENOUGH!',Đảm bảo hệ thống kiểm tra độ phức tạp của mật khẩu mới,Fail
14,,,,TC-SV-AUTH-CP-007,Kiểm tra xử lý khi có lỗi xảy ra trong quá trình mã hóa mật khẩu mới,"- userId: 'user-id'
- DTO: { password: 'oldPassword', newPassword: 'newPassword' }",Lỗi với thông báo 'CHANGE-PASS.HASH ERROR!',Đảm bảo hệ thống xử lý đúng khi có lỗi từ thư viện mã hóa,Fail
15,,,,TC-SV-AUTH-CP-008,Kiểm tra xử lý khi có lỗi xảy ra trong quá trình so sánh mật khẩu,"- userId: 'user-id'
- DTO: { password: 'oldPassword', newPassword: 'newPassword' }",Lỗi với thông báo 'CHANGE-PASS.COMPARE ERROR!',Đảm bảo hệ thống xử lý đúng khi có lỗi từ thư viện so sánh mật khẩu,Fail
16,login.early.test.ts,LoginModuleController,login,TC-CT-AUTH-LG-001,Kiểm tra controller trả về kết quả thành công khi service đăng nhập thành công,"- DTO: { username: 'testuser', password: 'testpassword' }",responseHandler.ok với dữ liệu { token: 'some-token' },Đảm bảo controller gọi service đúng và trả về kết quả đúng định dạng,Pass
17,,,,TC-CT-AUTH-LG-002,Kiểm tra controller xử lý đúng khi service đăng nhập ném lỗi,"- DTO: { username: 'testuser', password: 'testpassword' }
- Lỗi: Error('Login failed')",responseHandler.error với thông báo 'Login failed',Đảm bảo controller bắt và xử lý lỗi đúng cách,Pass
18,,,,TC-CT-AUTH-LG-003,Kiểm tra controller xử lý đúng khi service đăng nhập ném lỗi không phải Error object,"- DTO: { username: 'testuser', password: 'testpassword' }
- Lỗi: { message: 'Unexpected error' }",responseHandler.error với thông báo JSON.stringify({ message: 'Unexpected error' }),Đảm bảo controller xử lý được cả các lỗi không phải Error object,Pass
19,login.early.test.ts,LoginServiceController,login,TC-SV-AUTH-LS-001,Kiểm tra quá trình đăng nhập diễn ra đúng khi thông tin đăng nhập hợp lệ,"DTO: { email: 'test@example.com', password: 'password123' }","- user: Thông tin người dùng
- accessToken: Token xác thực",Kiểm tra đầy đủ các bước trong quy trình đăng nhập và lưu token,Pass
20,,,,TC-SV-AUTH-LS-002,Kiểm tra xử lý lỗi khi không tìm thấy người dùng với email đã cho,"DTO: { email: 'test@example.com', password: 'password123' }",NotFoundException với thông báo 'LOGIN.USER.EMAIL IS NOT VALID!',Đảm bảo hệ thống xử lý đúng khi người dùng không tồn tại,Pass
21,,,,TC-SV-AUTH-LS-003,Kiểm tra xử lý lỗi khi người dùng nhập sai mật khẩu hiện tại,"DTO: { email: 'test@example.com', password: 'password123' (sai) }",UnauthorizedException với thông báo 'LOGIN.USER.PASSWORD IS NOT VALID!',Đảm bảo hệ thống xác thực mật khẩu trước khi cho phép đăng nhập,Pass
22,,,,TC-SV-AUTH-LS-004,Kiểm tra xử lý lỗi khi không thể tạo JWT token,"DTO: { email: 'test@example.com', password: 'password123' }",Lỗi từ JwtService,Đảm bảo hệ thống xử lý đúng khi có lỗi từ JwtService,Pass
23,logout.early.test.ts,LogoutController,logout,TC-CT-AUTH-LO-001,Kiểm tra controller trả về kết quả thành công khi service đăng xuất thành công,"- userId: '123'
- DTO: { someProperty: 'someValue' }",responseHandler.ok(true),Đảm bảo controller gọi service đúng và trả về kết quả đúng định dạng,Pass
24,,,,TC-CT-AUTH-LO-002,Kiểm tra controller xử lý đúng khi service đăng xuất ném lỗi,"- userId: '123'
- DTO: { someProperty: 'someValue' }
- Lỗi: Error('Service error')",responseHandler.error('Service error'),Đảm bảo controller bắt và xử lý lỗi đúng cách,Pass
25,,,,TC-CT-AUTH-LO-003,Kiểm tra controller xử lý đúng khi service đăng xuất ném lỗi không phải Error object,"- userId: '123'
- DTO: { someProperty: 'someValue' }
- Lỗi: { message: 'Non-error object' }",responseHandler.error(JSON.stringify({ message: 'Non-error object' })),Đảm bảo controller xử lý được cả các lỗi không phải Error object,Pass
26,,,,TC-CT-AUTH-LO-004,Kiểm tra controller xử lý đúng khi userId không hợp lệ,"- userId: '' (rỗng)
- DTO: { someProperty: 'someValue' }",responseHandler.error('USER_ID_INVALID'),Đảm bảo controller kiểm tra tính hợp lệ của userId trước khi gọi service,Pass
27,logout.early.test.ts,LogoutService,logout,TC-SV-AUTH-LS-001,Kiểm tra quá trình đăng xuất diễn ra đúng khi thông tin đăng xuất hợp lệ,"- userId: '123'
- DTO: { token: 'valid-token' }",true (xác nhận đăng xuất thành công),Kiểm tra đầy đủ các bước trong quy trình đăng xuất và xóa token,Pass
28,,,,TC-SV-AUTH-LS-002,Kiểm tra xử lý lỗi khi không tìm thấy người dùng với ID và token đã cho,"- userId: '123'
- DTO: { token: 'valid-token' }",Lỗi với thông báo 'LOGOUT.USER NOT LOGIN!',Đảm bảo hệ thống xử lý đúng khi người dùng không tồn tại hoặc token không hợp lệ,Pass
29,,,,TC-SV-AUTH-LS-003,Kiểm tra xử lý lỗi khi không thể lưu thông tin người dùng sau khi đăng xuất,"- userId: '123'
- DTO: { token: 'valid-token' }",Lỗi với thông báo 'LOGOUT.OCCUR ERROR WHEN LOGOUT!',Đảm bảo hệ thống xử lý đúng khi có lỗi trong quá trình lưu dữ liệu,Pass
30,,,,TC-SV-AUTH-LS-004,Kiểm tra xử lý khi userId không hợp lệ (rỗng hoặc null),"- userId: '' (rỗng)
- DTO: { token: 'valid-token' }",Lỗi với thông báo 'LOGOUT.USER_ID INVALID!',Đảm bảo hệ thống kiểm tra tính hợp lệ của userId trước khi xử lý,Fail
31,create.early.test.ts,RegisterModuleController,create,TC-CT-AUTH-CREATE-001,Kiểm tra controller trả về kết quả thành công khi service đăng ký thành công,"DTO: { email: 'test@example.com', password: 'password123' }",responseHandler.ok('test@example.com'),Đảm bảo controller gọi service đúng và trả về kết quả đúng định dạng,Pass
32,,,,TC-CT-AUTH-CREATE-002,Kiểm tra controller xử lý đúng khi service đăng ký ném lỗi,"- DTO: { email: 'test@example.com', password: 'password123' }
- Lỗi: Error('Service error')",responseHandler.error('Service error'),Đảm bảo controller bắt và xử lý lỗi đúng cách,Pass
33,,,,TC-CT-AUTH-CREATE-003,Kiểm tra controller xử lý đúng khi service đăng ký ném lỗi không phải Error object,"- DTO: { email: 'test@example.com', password: 'password123' }
- Lỗi: { message: 'Non-error object' }",responseHandler.error(JSON.stringify({ message: 'Non-error object' })),Đảm bảo controller xử lý được cả các lỗi không phải Error object,Pass
34,,,,TC-CT-AUTH-CREATE-004,Kiểm tra controller xử lý đúng khi DTO không hợp lệ,DTO: {} (rỗng),responseHandler.error('REGISTER.INVALID_INPUT'),Đảm bảo controller kiểm tra tính hợp lệ của dữ liệu đầu vào trước khi gọi service,Pass
35,update.early.test.ts,RegisterModuleController,update,TC-CT-AUTH-UD-001,Kiểm tra controller trả về kết quả thành công khi service xác thực thành công,"DTO: { email: 'test@example.com', otp: '123456' }",{ success: true },Đảm bảo controller gọi service đúng và trả về kết quả đúng định dạng,Pass
36,,,,TC-CT-AUTH-UD-002,Kiểm tra controller xử lý đúng khi service xác thực ném lỗi,"- DTO: { email: 'test@example.com', otp: '123456' }
- Lỗi: Error('Service error')",responseHandler.error('Service error'),Đảm bảo controller bắt và xử lý lỗi đúng cách,Fail
37,,,,TC-CT-AUTH-UD-003,Kiểm tra controller xử lý đúng khi dữ liệu đầu vào rỗng,DTO: {} (rỗng),"{ success: false, message: 'Invalid input' }",Đảm bảo controller xử lý được cả trường hợp dữ liệu đầu vào không hợp lệ,Pass
38,,,,TC-CT-AUTH-UD-004,Kiểm tra controller xử lý đúng khi mã OTP không hợp lệ,"DTO: { email: 'test@example.com', otp: 'invalid' }","{ success: false, message: 'Invalid OTP' }",Đảm bảo controller xử lý được trường hợp mã OTP không đúng định dạng,Pass
39,create.early.test.ts,RegisterModuleService,create,TC-SV-AUTH-CREATE-001,Kiểm tra việc tạo người dùng mới và gửi email OTP thành công,"- firstName: ""John""
- lastName: ""Doe""
- email: ""john.doe@example.com""
- password: ""password123""
- address: ""123 Main St""
- phone: ""1234567890""","- Object: { email: ""john.doe@example.com"" }
- Người dùng được lưu vào database
- Email OTP được gửi đến địa chỉ email đã đăng ký
- Transaction được commit",Transaction phải được commit sau khi lưu thành công,Pass
40,,,,TC-SV-AUTH-CREATE-002,Kiểm tra xử lý khi người dùng đã tồn tại và đã kích hoạt,"- firstName: ""John""
- lastName: ""Doe""
- email: ""john.doe@example.com"" (email đã tồn tại trong hệ thống)
- password: ""password123""
- address: ""123 Main St""
- phone: ""1234567890""
- Database có user với email=""john.doe@example.com"" và isActive=true","- Exception với message chính xác: 'REGISTER.ACCOUNT EXISTS!'
- Không có thay đổi nào trong database",Không cho phép đăng ký trùng email đã kích hoạt,Pass
41,,,,TC-SV-AUTH-CREATE-003,Kiểm tra xử lý khi người dùng đã tồn tại nhưng chưa kích hoạt,"- firstName: ""John""
- lastName: ""Doe""
- email: ""john.doe@example.com"" (email đã tồn tại trong hệ thống)
- password: ""password123""
- address: ""123 Main St""
- phone: ""1234567890""
- Database có user với email=""john.doe@example.com"" và isActive=false","- Exception với message chính xác: 'REGISTER.ACCOUNT NOT VERIFY! PLEASE ENTER OTP VERIFY!'
- Email OTP mới được gửi đến địa chỉ email đã đăng ký
- Hàm nodemailer.createTransport được gọi để gửi email",Cho phép gửi lại OTP để người dùng xác thực tài khoản,Pass
42,,,,TC-SV-AUTH-CREATE-004,Kiểm tra xử lý khi lưu thông tin người dùng thất bại,"- firstName: ""John""
- lastName: ""Doe""
- email: ""john.doe@example.com"" (email đã tồn tại trong hệ thống)
- password: ""password123""
- address: ""123 Main St""
- phone: ""1234567890""
- Database có user với email=""john.doe@example.com"" và isActive=false","- Exception loại InternalServerErrorException
- Transaction được rollback (mockQueryRunner.rollbackTransaction được gọi)
- Không có dữ liệu nào được lưu vào database",Đảm bảo tính toàn vẹn dữ liệu khi có lỗi xảy ra,Pass
43,update.early.test.ts,RegisterModuleService,update,TC-SV-AUTH-UD-001,Kiểm tra việc cập nhật trạng thái kích hoạt của người dùng khi OTP được xác thực thành công,"- email: ""test@example.com"" - Địa chỉ email cần xác thực
- otp: ""123456"" - Mã OTP hợp lệ
- authenticator.check trả về true (OTP hợp lệ)
- mockUserRepository.update trả về { affected: 1 } (cập nhật thành công 1 bản ghi)","- Kết quả trả về: true
-mockUserRepository.update được gọi với tham số đúng:
     + Điều kiện: { email: ""test@example.com"" }
     + Giá trị cập nhật: { isActive: true }","Khi OTP hợp lệ, tài khoản người dùng sẽ được kích hoạt (isActive = true)",Pass
44,,,,TC-SV-AUTH-UD-002,Kiểm tra xử lý khi mã OTP không hợp lệ hoặc đã hết hạn,"- email: ""test@example.com"" - Địa chỉ email cần xác thực
- otp: ""123456"" - Mã OTP đã nhập
- authenticator.check trả về false (OTP không hợp lệ hoặc đã hết hạn)","- Exception với message chính xác: 'REGISTER.OTP EXPIRED!'
- Không có thay đổi nào trong database","Khi OTP không hợp lệ, hệ thống sẽ thông báo lỗi và không kích hoạt tài khoản",Pass
45,,,,TC-SV-AUTH-UD-003,Kiểm tra xử lý khi cập nhật trạng thái người dùng thất bại,"- email: ""test@example.com"" - Địa chỉ email cần xác thực
- otp: ""123456"" - Mã OTP hợp lệ
- authenticator.check trả về true (OTP hợp lệ)
- mockUserRepository.update trả về { affected: 0 } (không có bản ghi nào được cập nhật)","- Exception với message chính xác: 'REGISTER.UPDATE ACTIVE FAILED!'
- Không có tài khoản nào được kích hoạt","Khi không tìm thấy tài khoản hoặc cập nhật thất bại, hệ thống sẽ thông báo lỗi",Pass
46,addToCart.early.test.ts,CartController,addToCart,TC-CT-CART-ADD-001,Kiểm tra việc thêm sản phẩm vào giỏ hàng thành công,"- userId: ""123"" - ID của người dùng
- createCartDto:
     + productId: ""product-123"" - ID của sản phẩm
     + quantity: 1 - Số lượng sản phẩm
- Service trả về: { success: true, data: ""Item added"" }","- Object: responseHandler.ok({ success: true, data: ""Item added"" })
- Service.create được gọi với tham số đúng là mockCreateCartDto",Controller phải gọi service đúng và trả về kết quả thành công,Pass
47,,,,TC-CT-CART-ADD-002,Kiểm tra xử lý khi service gặp lỗi Error,"- userId: ""123"" - ID của người dùng
- createCartDto:
    + productId: ""product-123"" - ID của sản phẩm
     + quantity: 1 - Số lượng sản phẩm
- Service ném lỗi: Error(""Service error"")","- Object: responseHandler.error(""Service error"")
- Service.create được gọi với tham số đúng là mockCreateCartDto",Controller phải bắt và xử lý lỗi Error đúng cách,Pass
48,,,,TC-CT-CART-ADD-003,Kiểm tra xử lý khi service gặp lỗi không phải Error (object lỗi),"- userId: ""123"" - ID của người dùng
- createCartDto:
    + productId: ""product-123"" - ID của sản phẩm
    + quantity: 1 - Số lượng sản phẩm
- Service ném lỗi: { message: ""Unexpected error"" }","- Object: responseHandler.error(JSON.stringify({ message: ""Unexpected error"" }))
- Service.create được gọi với tham số đúng là mockCreateCartDto",Controller phải bắt và xử lý cả các lỗi không phải Error,Pass
49,delete.early.test.ts,CartController,delete,TC-CT-CART-DEL-001,Kiểm tra việc xóa sản phẩm khỏi giỏ hàng thành công,"- userId: ""123"" - ID của người dùng
- deleteCartDto:
     + cart_ids: [""1"", ""2"", ""3""] - Danh sách ID của các sản phẩm cần xóa
- Service trả về: true (xóa thành công)","- Object: responseHandler.ok(true)
- Service.deleteProductsInCart được gọi với tham số đúng: userId và cart_ids",Controller phải gọi service đúng và trả về kết quả thành công,Pass
50,,,,TC-CT-CART-DEL-002,Kiểm tra xử lý khi danh sách cart_ids rỗng,"- userId: ""123"" - ID của người dùng
- deleteCartDto:
    + cart_ids: [] - Danh sách rỗng
- Service trả về: false (không có sản phẩm nào được xóa)","- Object: responseHandler.ok(false)
- Service.deleteProductsInCart được gọi với tham số đúng: userId và mảng rỗng",Controller phải xử lý được trường hợp không có sản phẩm nào được chỉ định để xóa,Pass
51,,,,TC-CT-CART-DEL-003,Kiểm tra xử lý khi service gặp lỗi,"     *   - userId: ""123"" - ID của người dùng
     *   - deleteCartDto:
     *     + cart_ids: [""1"", ""2"", ""3""] - Danh sách ID của các sản phẩm cần xóa
     *   - Service ném lỗi: Error(""Service error"")","- Object: responseHandler.error(""Service error"")
- Service.deleteProductsInCart được gọi với tham số đúng: userId và cart_ids",Controller phải bắt và xử lý lỗi đúng cách,Pass
52,,,,TC-CT-CART-DEL-004,Kiểm tra xử lý khi service ném ra lỗi không phải là đối tượng Error,"- userId: ""123"" - ID của người dùng
- deleteCartDto:
    + cart_ids: [""1"", ""2"", ""3""] - Danh sách ID của các sản phẩm cần xóa
- Service ném lỗi: Đối tượng không phải Error (ví dụ: string, object, v.v.)","- Object: responseHandler.error với thông báo lỗi được chuyển đổi thành chuỗi
- Service.deleteProductsInCart được gọi với tham số đúng: userId và cart_ids","Controller phải xử lý được các loại lỗi khác nhau, không chỉ đối tượng Error",Pass
53,getAllProductInCart.early.test.ts,CartController,getAllProductInCart,TC-CT-CART-GETALL-001,Kiểm tra việc lấy tất cả sản phẩm trong giỏ hàng của người dùng hợp lệ,"     *   - userId: ""123"" - ID của người dùng
     *   - Service trả về: [{ id: '1', name: 'Product 1' }, { id: '2', name: 'Product 2' }]","     *   - Object: responseHandler.ok([{ id: '1', name: 'Product 1' }, { id: '2', name: 'Product 2' }])
     *   - Service.getListProduct được gọi với tham số đúng: { user_id: ""123"" }",Controller phải gọi service đúng và trả về danh sách sản phẩm trong giỏ hàng,Pass
54,,,,TC-CT-CART-GETALL-002,Kiểm tra xử lý khi không tìm thấy sản phẩm nào trong giỏ hàng của người dùng,"     *   - userId: ""123"" - ID của người dùng
     *   - Service trả về: [] (mảng rỗng)","     *   - Object: responseHandler.ok([])
     *   - Service.getListProduct được gọi với tham số đúng: { user_id: ""123"" }",Controller phải xử lý được trường hợp giỏ hàng rỗng,Pass
55,,,,TC-CT-CART-GETALL-003,Kiểm tra xử lý khi service gặp lỗi Error,"     *   - userId: ""123"" - ID của người dùng
     *   - Service ném lỗi: Error(""Service error"")","     *   - Object: responseHandler.error(""Service error"")
     *   - Service.getListProduct được gọi với tham số đúng: { user_id: ""123"" }",Controller phải bắt và xử lý lỗi Error đúng cách,Pass
56,,,,TC-CT-CART-GETALL-004,Kiểm tra xử lý khi service gặp lỗi không phải Error (object lỗi),"     *   - userId: ""123"" - ID của người dùng
     *   - Service ném lỗi: { message: ""Non-error object"" }","     *   - Object: responseHandler.error(JSON.stringify({ message: ""Non-error object"" }))
     *   - Service.getListProduct được gọi với tham số đúng: { user_id: ""123"" }",Controller phải bắt và xử lý cả các lỗi không phải Error,Pass
57,getListCart.early.test.ts,CartController,getListCart,TC-CT-CART-GETLIST-001,Kiểm tra việc lấy danh sách giỏ hàng thành công,"     *   - page: 1 - Số trang cần lấy
     *   - limit: 10 - Số lượng bản ghi trên một trang
     *   - Service trả về: [{ id: 1, name: 'Cart 1' }, { id: 2, name: 'Cart 2' }]","     *   - Object: responseHandler.ok([{ id: 1, name: 'Cart 1' }, { id: 2, name: 'Cart 2' }])
     *   - Service.getList được gọi với tham số đúng: 1, 10",Controller phải gọi service đúng và trả về danh sách giỏ hàng,Pass
58,,,,TC-CT-CART-GETLIST-002,Kiểm tra xử lý khi service gặp lỗi Error,"     *   - page: 1 - Số trang cần lấy
     *   - limit: 10 - Số lượng bản ghi trên một trang
     *   - Service ném lỗi: Error(""Service error"")","     *   - Object: responseHandler.error(""Service error"")
     *   - Service.getList được gọi với tham số đúng: 1, 10",Controller phải bắt và xử lý lỗi Error đúng cách,Pass
59,,,,TC-CT-CART-GETLIST-003,Kiểm tra xử lý khi service gặp lỗi không phải Error (object lỗi),"     *   - page: 1 - Số trang cần lấy
     *   - limit: 10 - Số lượng bản ghi trên một trang
     *   - Service ném lỗi: { message: ""Unexpected error"" }","     *   - Object: responseHandler.error(JSON.stringify({ message: ""Unexpected error"" }))
     *   - Service.getList được gọi với tham số đúng: 1, 10",Controller phải bắt và xử lý cả các lỗi không phải Error,Pass
60,update.early.test.ts,CartController,update,TC-CT-CART-UPDATE-001,Kiểm tra việc cập nhật giỏ hàng thành công,"     *   - updateCartDto:
     *     + id: ""mock-id"" - ID của giỏ hàng cần cập nhật
     *   - Service trả về: { success: true }","     *   - Object: responseHandler.ok({ success: true })
     *   - Service.update được gọi với tham số đúng: mockUpdateCartDto, ""mock-id""",Controller phải gọi service đúng và trả về kết quả thành công,Pass
61,,,,TC-CT-CART-UPDATE-002,Kiểm tra xử lý khi service gặp lỗi Error khi cập nhật,"     *   - updateCartDto:
     *     + id: ""mock-id"" - ID của giỏ hàng cần cập nhật
     *   - Service ném lỗi: Error(""Update failed"")","     *   - Object: responseHandler.error(""Update failed"")
     *   - Service.update được gọi với tham số đúng: mockUpdateCartDto, ""mock-id""",Controller phải bắt và xử lý lỗi Error đúng cách,Pass
62,,,,TC-CT-CART-UPDATE-003,Kiểm tra xử lý khi service gặp lỗi không phải Error (object lỗi),"     *   - updateCartDto:
     *     + id: ""mock-id"" - ID của giỏ hàng cần cập nhật
     *   - Service ném lỗi: { message: ""Unexpected error"" }","     *   - Object: responseHandler.error(JSON.stringify({ message: ""Unexpected error"" }))
     *   - Service.update được gọi với tham số đúng: mockUpdateCartDto, ""mock-id""",Controller phải bắt và xử lý cả các lỗi không phải Error,Pass
63,create.early.test.ts,CartService,create,TC-SV-CART-CREATE-001,Kiểm tra việc cập nhật số lượng khi sản phẩm đã tồn tại trong giỏ hàng,"     *   - createCartDto:
     *     + product_id: ""mock-product-id"" - ID của sản phẩm
     *     + user_id: ""mock-user-id"" - ID của người dùng
     *     + quantity: 1 - Số lượng sản phẩm cần thêm
     *   - Repository.findOneBy trả về: { id: ""existing-id"", quantity: 2 } (sản phẩm đã tồn tại)","     *   - Object: { id: ""existing-id"", quantity: 2 } (sản phẩm đã được cập nhật)
     *   - BaseService.update được gọi với tham số đúng: existingProduct, existingProduct.id","Khi sản phẩm đã tồn tại trong giỏ hàng, service sẽ cập nhật số lượng thay vì tạo mới",Pass
64,,,,TC-SV-CART-CREATE-002,Kiểm tra việc tạo mới sản phẩm trong giỏ hàng khi sản phẩm chưa tồn tại,"     *   - createCartDto:
     *     + product_id: ""mock-product-id"" - ID của sản phẩm
     *     + user_id: ""mock-user-id"" - ID của người dùng
     *     + quantity: 1 - Số lượng sản phẩm cần thêm
     *   - Repository.findOneBy trả về: null (không tìm thấy sản phẩm)","     *   - Object: { id: ""new-id"", ...mockCreateCartDto } (sản phẩm mới được tạo)
     *   - BaseService.create được gọi với tham số đúng: mockCreateCartDto, { product_id, user_id }","Khi sản phẩm chưa tồn tại trong giỏ hàng, service sẽ tạo mới sản phẩm trong giỏ hàng",Pass
65,,,,TC-SV-CART-CREATE-003,Kiểm tra xử lý khi gặp lỗi trong quá trình cập nhật sản phẩm đã tồn tại,"     *   - createCartDto:
     *     + product_id: ""mock-product-id"" - ID của sản phẩm
     *     + user_id: ""mock-user-id"" - ID của người dùng
     *     + quantity: 1 - Số lượng sản phẩm cần thêm
     *   - Repository.findOneBy trả về: { id: ""existing-id"", quantity: 2 } (sản phẩm đã tồn tại)
     *   - BaseService.update ném lỗi: Error(""Update failed"")","     *   - Exception với message: ""Update failed""",Service phải ném lại lỗi khi cập nhật sản phẩm thất bại,Pass
66,,,,TC-SV-CART-CREATE-004,Kiểm tra xử lý khi gặp lỗi trong quá trình tạo mới sản phẩm,"     *   - createCartDto:
     *     + product_id: ""mock-product-id"" - ID của sản phẩm
     *     + user_id: ""mock-user-id"" - ID của người dùng
     *     + quantity: 1 - Số lượng sản phẩm cần thêm
     *   - Repository.findOneBy trả về: null (không tìm thấy sản phẩm)
     *   - BaseService.create ném lỗi: Error(""Create failed"")","     *   - Exception với message: ""Create failed""",Service phải ném lại lỗi khi tạo mới sản phẩm thất bại,Pass
67,deleteProductsInCart.early.test.ts,CartService,deleteProductsInCart,TC-SV-CART-DEL-001,Kiểm tra việc xóa sản phẩm khỏi giỏ hàng thành công,"     *   - userId: ""user123"" - ID của người dùng
     *   - cartIds: [""cart1"", ""cart2""] - Danh sách ID của các sản phẩm cần xóa
     *   - Repository.delete trả về: { affected: 2 } (2 bản ghi bị ảnh hưởng)","     *   - Object: { affected: 2 } (kết quả xóa thành công)
     *   - Repository.delete được gọi với tham số đúng: { id: In(cartIds), user_id: userId }",Service phải xóa đúng các sản phẩm trong giỏ hàng của người dùng,Pass
68,,,,TC-SV-CART-DEL-002,Kiểm tra xử lý khi danh sách cart_ids rỗng,"     *   - userId: ""user123"" - ID của người dùng
     *   - cartIds: [] - Danh sách rỗng","Exception với message: ""cart_ids cannot be empty""",Service phải kiểm tra tính hợp lệ của danh sách cart_ids trước khi thực hiện xóa,Pass
