Mã Testcase,Mục đích kiểm thử,Các bước thực hiện,Kết quả mong muốn,Kết quả hiện tại,Chi tiết lỗi,Trạng thái
TC-TK-CHART-03,"Kiểm tra hiển thị biểu đồ doanh thu theo năm","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo năm
4. Chọn năm cụ thể","1. Biểu đồ hiển thị dữ liệu theo tháng trong năm
2. Số liệu tổng quan cập nhật theo năm đã chọn",,,"Chưa kiểm thử"
TC-TK-CHART-04,"Kiểm tra tương tác với biểu đồ","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Di chuột qua các cột trong biểu đồ","1. Khi di chuột qua các cột, hiển thị tooltip với thông tin chi tiết
2. Biểu đồ phản hồi khi tương tác",,,"Chưa kiểm thử"
TC-TK-CHART-05,"Kiểm tra cập nhật biểu đồ khi thay đổi bộ lọc thời gian","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo tháng
4. Thay đổi tháng","1. Biểu đồ cập nhật dữ liệu khi thay đổi bộ lọc
2. Số liệu tổng quan cập nhật",,,"Chưa kiểm thử"
TC-TK-DATA-01,"Kiểm tra tính chính xác của dữ liệu tổng quan","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn thời gian có dữ liệu đã biết trước","1. Số lượng hóa đơn hiển thị chính xác
2. Số lượng đơn hàng trả lại hiển thị chính xác
3. Tổng doanh thu hiển thị chính xác",,,"Chưa kiểm thử"
TC-TK-DATA-02,"Kiểm tra tính chính xác của dữ liệu biểu đồ","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn thời gian có dữ liệu đã biết trước","1. Dữ liệu trên biểu đồ hiển thị chính xác
2. Tổng doanh thu trên biểu đồ khớp với tổng doanh thu trong phần tổng quan",,,"Chưa kiểm thử"
TC-TK-DATA-03,"Kiểm tra tính nhất quán của dữ liệu khi chuyển đổi giữa các loại báo cáo","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo ngày và ghi nhận dữ liệu
4. Chọn tab Theo tháng (cùng tháng với ngày đã chọn)
5. Chọn tab Theo năm (cùng năm với tháng đã chọn)","1. Dữ liệu tổng quan nhất quán giữa các loại báo cáo
2. Tổng doanh thu theo ngày <= Tổng doanh thu theo tháng <= Tổng doanh thu theo năm",,,"Chưa kiểm thử"
TC-TK-EDGE-01,"Kiểm tra hiển thị khi không có dữ liệu","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn thời gian không có dữ liệu","1. Biểu đồ hiển thị trống hoặc giá trị 0
2. Số liệu tổng quan hiển thị giá trị 0",,,"Chưa kiểm thử"
TC-TK-EDGE-02,"Kiểm tra hiển thị với dữ liệu lớn","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn thời gian có nhiều dữ liệu","1. Biểu đồ hiển thị đúng với dữ liệu lớn
2. Thời gian tải trang không quá lâu
3. Không có lỗi hiển thị",,,"Chưa kiểm thử"
TC-TK-EDGE-03,"Kiểm tra hiển thị với dữ liệu có giá trị chênh lệch lớn","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn thời gian có dữ liệu chênh lệch lớn","1. Biểu đồ hiển thị đúng với dữ liệu chênh lệch lớn
2. Tỷ lệ biểu đồ hợp lý, không bị méo",,,"Chưa kiểm thử"
TC-TK-EDGE-04,"Kiểm tra hiển thị khi API trả về lỗi","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Giả lập API trả về lỗi","1. Hiển thị thông báo lỗi phù hợp
2. Giao diện không bị vỡ",,,"Chưa kiểm thử"
TC-TK-EDGE-05,"Kiểm tra hiển thị khi chọn ngày trong tương lai","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo ngày
4. Chọn ngày trong tương lai","1. Biểu đồ hiển thị trống hoặc giá trị 0
2. Số liệu tổng quan hiển thị giá trị 0",,,"Chưa kiểm thử"
TC-TK-RESP-01,"Kiểm tra tính responsive của giao diện trên desktop","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Thiết lập kích thước màn hình desktop (>=1200px)","1. Giao diện hiển thị đúng trên desktop
2. Các thành phần được bố trí hợp lý
3. Không có lỗi hiển thị",,,"Chưa kiểm thử"
TC-TK-RESP-02,"Kiểm tra tính responsive của giao diện trên tablet","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Thiết lập kích thước màn hình tablet (>=768px và <1200px)","1. Giao diện hiển thị đúng trên tablet
2. Các thành phần được bố trí hợp lý
3. Không có lỗi hiển thị",,,"Chưa kiểm thử"
TC-TK-RESP-03,"Kiểm tra tính responsive của giao diện trên mobile","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Thiết lập kích thước màn hình mobile (<768px)","1. Giao diện hiển thị đúng trên mobile
2. Các thành phần được bố trí hợp lý
3. Không có lỗi hiển thị",,,"Chưa kiểm thử"
TC-TK-COMP-01,"Kiểm tra hiển thị trên trình duyệt Chrome","1. Mở trình duyệt Chrome
2. Đăng nhập với tài khoản admin (username: admin, password: 123456)
3. Truy cập trang thống kê (/sys/thongke)","1. Giao diện hiển thị đúng trên Chrome
2. Các chức năng hoạt động bình thường",,,"Chưa kiểm thử"
TC-TK-COMP-02,"Kiểm tra hiển thị trên trình duyệt Firefox","1. Mở trình duyệt Firefox
2. Đăng nhập với tài khoản admin (username: admin, password: 123456)
3. Truy cập trang thống kê (/sys/thongke)","1. Giao diện hiển thị đúng trên Firefox
2. Các chức năng hoạt động bình thường",,,"Chưa kiểm thử"
TC-TK-COMP-03,"Kiểm tra hiển thị trên trình duyệt Edge","1. Mở trình duyệt Edge
2. Đăng nhập với tài khoản admin (username: admin, password: 123456)
3. Truy cập trang thống kê (/sys/thongke)","1. Giao diện hiển thị đúng trên Edge
2. Các chức năng hoạt động bình thường",,,"Chưa kiểm thử"
TC-TK-PERF-01,"Kiểm tra thời gian tải trang","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Đo thời gian tải trang","1. Thời gian tải trang không quá 3 giây
2. Không có lỗi hiển thị",,,"Chưa kiểm thử"
TC-TK-PERF-02,"Kiểm tra thời gian phản hồi khi thay đổi bộ lọc","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Thay đổi bộ lọc thời gian
4. Đo thời gian phản hồi","1. Thời gian phản hồi không quá 2 giây
2. Không có lỗi hiển thị",,,"Chưa kiểm thử"
