TC_005,Xóa thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API DELETE /thuoc/delete","2. Trả về status 200 và thông báo thành công",Passed,Passed,
V. Kiểm thử LoaiThuocController,,,,,,
LC_001,Lấy danh sách loại thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API GET /loai-thuoc/getAll","2. Trả về status 200 và danh sách loại thuốc",Passed,Passed,
LC_002,Tìm loại thuốc theo tên thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API GET /loai-thuoc/search","2. Trả về status 200 và danh sách loại thuốc",Passed,Passed,
LC_003,Tạo loại thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API POST /loai-thuoc/create","2. Trả về status 201 và thông tin loại thuốc",Passed,Passed,
LC_004,Cập nhật loại thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API PUT /loai-thuoc/update","2. Trả về status 200 và thông tin loại thuốc",Passed,Passed,
LC_005,Xóa loại thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API DELETE /loai-thuoc/delete","2. Trả về status 200 và thông báo thành công",Passed,Passed,
VI. Kiểm thử DanhMucThuocController,,,,,,
DC_001,Lấy danh sách danh mục thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API GET /danh-muc-thuoc/getAll","2. Trả về status 200 và danh sách danh mục thuốc",Passed,Passed,
DC_002,Tìm danh mục thuốc theo tên thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API GET /danh-muc-thuoc/search","2. Trả về status 200 và danh sách danh mục thuốc",Passed,Passed,
DC_003,Tạo danh mục thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API POST /danh-muc-thuoc/create","2. Trả về status 201 và thông tin danh mục thuốc",Passed,Passed,
DC_004,Cập nhật danh mục thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API PUT /danh-muc-thuoc/update","2. Trả về status 200 và thông tin danh mục thuốc",Passed,Passed,
DC_005,Xóa danh mục thuốc thành công,"1. Mock service trả về ResponseDTO thành công
2. Gọi API DELETE /danh-muc-thuoc/delete","2. Trả về status 200 và thông báo thành công",Passed,Passed,
