ID,Tên testcase,Mô tả,Điều kiện tiên quyết,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Ghi chú
12,ThuocServiceInputTest_create_WithEmptyMaThuoc,Kiểm thử phương thức create() của ThuocService với mã thuốc trống,Đã có dữ liệu thuốc trong hệ thống,"1. Tạo mock cho ThuocRepo và các repository liên quan
2. Thiết lập mock trả về các giá trị cần thiết
3. Gọi phương thức create() với ThuocDTO có mã thuốc trống","1. Status code là 400
2. Message là ""Mã thuốc không hợp lệ""
3. Data là null",Không đúng như mong đợi,Fail,Cần sửa lại code để kiểm tra mã thuốc trống
13,ThuocServiceInputTest_create_WithEmptyThanhPhanThuocs,Kiểm thử phương thức create() của ThuocService với danh sách thành phần thuốc rỗng,Đã có dữ liệu thuốc trong hệ thống,"1. Tạo mock cho ThuocRepo và các repository liên quan
2. Thiết lập mock trả về các giá trị cần thiết
3. Gọi phương thức create() với ThuocDTO có danh sách thành phần thuốc rỗng","1. Status code là 400
2. Message là ""Danh sách thành phần thuốc không hợp lệ""
3. Data là null",Không đúng như mong đợi,Fail,Cần sửa lại code để kiểm tra danh sách thành phần thuốc rỗng
14,ThuocServiceInputTest_create_WithEmptyDoiTuongs,Kiểm thử phương thức create() của ThuocService với danh sách đối tượng sử dụng rỗng,Đã có dữ liệu thuốc trong hệ thống,"1. Tạo mock cho ThuocRepo và các repository liên quan
2. Thiết lập mock trả về các giá trị cần thiết
3. Gọi phương thức create() với ThuocDTO có danh sách đối tượng sử dụng rỗng","1. Status code là 400
2. Message là ""Danh sách đối tượng sử dụng không hợp lệ""
3. Data là null",Không đúng như mong đợi,Fail,Cần sửa lại code để kiểm tra danh sách đối tượng sử dụng rỗng
15,ThuocServiceExceptionTest_create_WhenRepositoryThrowsException,Kiểm thử phương thức create() của ThuocService khi repository ném ngoại lệ,Đã có dữ liệu thuốc trong hệ thống,"1. Tạo mock cho ThuocRepo và các repository liên quan
2. Thiết lập mock ném ngoại lệ khi gọi save()
3. Gọi phương thức create() của ThuocService","1. Ném ngoại lệ RuntimeException",Đúng như mong đợi,Pass,
16,ThuocServiceExceptionTest_update_WhenRepositoryThrowsException,Kiểm thử phương thức update() của ThuocService khi repository ném ngoại lệ,Đã có dữ liệu thuốc trong hệ thống,"1. Tạo mock cho ThuocRepo và các repository liên quan
2. Thiết lập mock ném ngoại lệ khi gọi save()
3. Gọi phương thức update() của ThuocService","1. Ném ngoại lệ RuntimeException",Đúng như mong đợi,Pass,
17,ThuocServiceExceptionTest_getById_WhenRepositoryThrowsException,Kiểm thử phương thức getById() của ThuocService khi repository ném ngoại lệ,Đã có dữ liệu thuốc trong hệ thống,"1. Tạo mock cho ThuocRepo
2. Thiết lập mock ném ngoại lệ khi gọi findById()
3. Gọi phương thức getById() của ThuocService","1. Ném ngoại lệ RuntimeException",Đúng như mong đợi,Pass,
18,ThuocServiceExceptionTest_search_WhenRepositoryThrowsException,Kiểm thử phương thức search() của ThuocService khi repository ném ngoại lệ,Đã có dữ liệu thuốc trong hệ thống,"1. Tạo mock cho ThuocRepo
2. Thiết lập mock ném ngoại lệ khi gọi search()
3. Gọi phương thức search() của ThuocService","1. Ném ngoại lệ RuntimeException",Không đúng như mong đợi,Fail,Cần sửa lại test case để đảm bảo ngoại lệ được ném ra
19,LoaiThuocServiceTest_create_DanhMucThuocNotFound,Kiểm thử phương thức create() của LoaiThuocService với danhMucThuocId không tồn tại,Đã có dữ liệu loại thuốc trong hệ thống,"1. Tạo mock cho LoaiThuocRepo và DanhMucThuocRepo
2. Thiết lập mock trả về Optional.empty() khi gọi findById()
3. Gọi phương thức create() của LoaiThuocService","1. Status code là 404
2. Message là ""Không tìm thấy danh mục thuốc""
3. Data là null",Không đúng như mong đợi,Fail,Cần sửa lại test case để đảm bảo ngoại lệ được xử lý đúng
20,LoaiThuocServiceTest_update_NotFound,Kiểm thử phương thức update() của LoaiThuocService với id không tồn tại,Đã có dữ liệu loại thuốc trong hệ thống,"1. Tạo mock cho LoaiThuocRepo
2. Thiết lập mock trả về Optional.empty() khi gọi findById()
3. Gọi phương thức update() của LoaiThuocService","1. Status code là 404
2. Message là ""Không tìm thấy loại thuốc""
3. Data là null",Đúng như mong đợi,Pass,
21,LoaiThuocServiceTest_delete_NotFound,Kiểm thử phương thức delete() của LoaiThuocService với id không tồn tại,Đã có dữ liệu loại thuốc trong hệ thống,"1. Tạo mock cho LoaiThuocRepo
2. Thiết lập mock trả về false khi gọi existsById()
3. Gọi phương thức delete() của LoaiThuocService","1. Status code là 404
2. Message là ""Không tìm thấy loại thuốc để xóa""
3. Data là null",Đúng như mong đợi,Pass,
22,DanhMucThuocServiceTest_update_NotFound,Kiểm thử phương thức update() của DanhMucThuocService với id không tồn tại,Đã có dữ liệu danh mục thuốc trong hệ thống,"1. Tạo mock cho DanhMucThuocRepo
2. Thiết lập mock trả về Optional.empty() khi gọi findById()
3. Gọi phương thức update() của DanhMucThuocService","1. Status code là 404
2. Message là ""Không tìm thấy danh mục thuốc""
3. Data là null",Đúng như mong đợi,Pass,
23,DanhMucThuocServiceTest_delete_NotFound,Kiểm thử phương thức delete() của DanhMucThuocService với id không tồn tại,Đã có dữ liệu danh mục thuốc trong hệ thống,"1. Tạo mock cho DanhMucThuocRepo
2. Thiết lập mock trả về false khi gọi existsById()
3. Gọi phương thức delete() của DanhMucThuocService","1. Status code là 404
2. Message là ""Không tìm thấy danh mục thuốc để xóa""
3. Data là null",Đúng như mong đợi,Pass,
